TransactionID,mean_,sum_,cnt_
3792153,0.0,0,6
3790624,0.0,0,2
3790982,0.0,0,3
3791179,0.0,0,2
3791340,0.0,0,1
3792370,0.03571428571428571,1,28
3791020,0.0,0,0
3790154,0.0,0,3
3790134,0.0,0,35
3790146,0.0,0,0
3791349,0.0,0,1
3791560,0.0,0,1
3791947,0.0,0,2
3792032,0.0,0,3
3792281,0.0,0,2
3790262,0.0,0,2
3790459,0.0,0,2
3790745,0.0,0,2
3790865,0.0,0,2
3790315,0.5,1,2
3794638,0.0,0,0
3792764,0.0,0,16
3793349,0.0,0,0
3794360,0.0,0,3
3794227,0.0,0,2
3793117,0.0,0,1
3794207,0.0,0,0
3794216,0.0,0,0
3793176,0.0,0,1
3794147,0.0,0,1
3794363,0.0,0,4
3794469,0.0,0,5
3794588,0.0,0,1
3794902,0.0,0,0
3793272,0.125,1,8
3793692,0.0,0,0
3793925,0.0,0,0
3793179,0.02564102564102564,1,39
3793548,0.0,0,2
3794000,0.0,0,1
3794682,0.0,0,1
3793543,0.0,0,1
3794892,0.0,0,0
3793846,0.0,0,3
3794965,0.0,0,0
3794405,0.0,0,2
3792653,0.0,0,0
3793473,0.0,0,0
3794414,0.0,0,2
3794293,0.0,0,1
3794426,0.0,0,11
3792657,0.0,0,1
3793059,0.0,0,13
3793541,0.23809523809523808,5,21
3793558,0.23809523809523808,5,21
3793562,0.23809523809523808,5,21
3793573,0.23809523809523808,5,21
3793609,0.0,0,4
3794126,0.0,0,2
3794127,0.0,0,2
3792899,0.0,0,17
3793915,0.0,0,11
3793388,0.0,0,9
3794161,0.0,0,2
3793811,0.0,0,3
3794413,0.09090909090909091,1,11
3794143,0.0,0,1
3793048,0.0,0,0
3793883,0.0,0,1
3794432,0.0,0,0
3794436,0.0,0,0
3793180,0.0,0,2
3793181,0.0,0,2
3793937,0.0,0,2
3794797,0.0,0,0
3793825,0.0,0,44
3792763,0.0,0,5
3793885,0.0,0,1
3794707,0.0,0,4
3794729,0.0,0,1
3793363,0.0,0,1
3793443,0.0,0,1
3793574,0.0,0,16
3794301,0.0,0,1
3794602,0.0,0,23
3794911,0.0,0,0
3793165,0.0,0,1
3793171,0.0,0,1
3792689,0.0,0,0
3792822,0.0,0,2
3794497,0.0,0,1
3794578,0.0,0,1
3792772,0.0,0,1
3793269,0.0,0,1
3793056,0.0,0,0
3794489,0.0,0,1
3796108,0.0,0,0
3795218,0.0,0,1
3795829,0.0,0,2
3795928,0.0,0,2
3796318,0.0,0,2
3795203,0.0,0,0
3796367,0.0,0,0
3796376,0.0,0,0
3796536,0.0,0,2
3796553,0.0,0,1
3796789,0.0,0,2
3796803,0.0,0,2
3796922,0.0,0,4
3796075,0.0,0,0
3796515,0.0,0,1
3795783,0.0,0,1
3795787,0.0,0,1
3795791,0.0,0,1
3795836,0.0,0,2
3795952,0.0,0,0
3797165,0.0,0,0
3795053,0.0,0,4
3795187,0.0,0,1
3795235,0.0,0,2
3795267,0.0,0,2
3795605,0.0,0,1
3797344,0.0,0,1
3795023,0.0,0,0
3795036,0.0,0,0
3795186,0.0,0,0
3795205,0.0,0,0
3795296,0.0,0,0
3795427,0.0,0,1
3795802,0.0,0,2
3796096,0.0,0,4
3796899,0.0,0,5
3795009,0.0,0,0
3796818,0.0,0,4
3796243,0.0,0,2
3797069,0.0,0,1
3796628,0.0,0,1
3796656,0.0,0,5
3796687,0.0,0,2
3796701,0.0,0,2
3795128,0.0,0,3
3795130,0.0,0,3
3795155,0.0,0,3
3795419,0.0,0,7
3796291,0.0,0,1
3796352,0.0,0,1
3795030,0.0,0,1
3796051,0.0,0,0
3796060,0.0,0,0
3796965,0.0,0,22
3795385,0.0,0,0
3795897,0.0,0,6
3796109,0.0,0,1
3796320,0.0,0,1
3797336,0.0,0,0
3797337,0.0,0,0
3797339,0.0,0,10
3796420,0.0,0,13
3796976,0.0,0,1
3797306,0.0,0,2
3795999,0.0,0,2
3796519,0.0,0,1
3797088,0.0,0,7
3797301,0.0,0,1
3796481,0.0,0,0
3796860,0.0,0,1
3796091,0.0,0,1
3796834,0.0,0,3
3797201,0.0,0,2
3795136,0.0,0,16
3795154,0.0,0,16
3795261,0.0,0,6
3796219,0.0,0,0
3796882,0.0,0,10
3796963,0.0,0,1
3796261,0.0,0,31
3796459,0.0,0,1
3796501,0.0,0,1
3797034,0.0,0,1
3797226,0.0,0,1
3795420,0.0,0,13
3796912,0.0,0,0
3796930,0.0,0,0
3796970,0.0,0,4
3797225,0.0,0,1
3796830,0.0,0,4
3795255,0.0,0,3
3796801,0.0,0,3
3796704,0.0,0,25
3796753,0.0,0,1
3795097,0.0,0,1
3795129,0.0,0,1
3795846,0.0,0,1
3795910,0.0,0,1
3797204,0.0,0,1
3795848,0.0,0,0
3795495,0.0,0,1
3797599,0.0,0,13
3797846,0.0,0,0
3797957,0.0,0,1
3798896,0.0,0,1
3798912,0.1111111111111111,2,18
3797538,0.0,0,0
3797637,0.0,0,2
3799072,0.0,0,0
3799107,0.0,0,1
3798654,0.0,0,0
3799394,0.0,0,0
3799511,0.0,0,1
3797759,0.0,0,4
3798040,0.0,0,1
3798248,0.0,0,20
3798264,0.0,0,20
3798327,0.0,0,3
3797697,0.0,0,3
3797514,0.0,0,1
3799573,0.0,0,1
3799523,0.0,0,5
3799591,0.0,0,0
3798191,0.0,0,2
3798196,0.0,0,2
3798503,0.0,0,1
3798902,0.0,0,3
3799536,0.0,0,3
3797612,0.0,0,1
3798265,0.0,0,2
3798358,0.0,0,3
3797675,0.0,0,2
3797683,0.0,0,7
3799015,0.0,0,0
3799274,0.0,0,27
3799284,0.0,0,27
3798355,0.0,0,33
3797452,0.0,0,11
3798614,0.0,0,1
3798694,0.0,0,0
3798991,0.0,0,1
3799193,0.0,0,0
3797970,0.0,0,5
3799249,0.0,0,3
3798208,0.0,0,17
3798490,0.0,0,8
3798949,0.0,0,13
3798966,0.0,0,13
3799105,0.0,0,3
3799108,0.0,0,1
3798341,0.0,0,5
3797844,0.0,0,0
3798075,0.0,0,2
3799316,0.0,0,0
3797544,0.0,0,1
3797620,0.0,0,7
3798201,0.0,0,1
3798605,0.0,0,2
3797943,0.0,0,8
3799343,0.0,0,3
3797666,0.0,0,1
3797795,0.0,0,1
3798304,0.0,0,2
3798309,0.0,0,2
3798346,0.0,0,2
3797809,0.0,0,1
3798761,0.0,0,2
3799116,0.0,0,2
3799395,0.0,0,2
3798006,0.0,0,1
3798953,0.0,0,3
3797918,0.0,0,12
3798117,0.029411764705882353,1,34
3798002,0.0,0,1
3798985,0.0,0,1
3799254,0.0,0,2
3799391,0.0,0,30
3798671,0.0,0,1
3801115,0.0,0,1
3799985,0.0,0,4
3799828,0.0,0,4
3800566,0.0,0,1
3801002,0.0,0,1
3801062,0.0,0,0
3802159,0.0,0,1
3799928,0.0,0,1
3800324,0.0,0,2
3800845,0.0,0,2
3801536,0.0,0,1
3800099,0.0,0,0
3800835,0.0,0,1
3800857,0.0,0,24
3799668,0.0,0,2
3801590,0.0,0,1
3799807,0.0,0,1
3800005,0.0,0,1
3800096,0.0,0,1
3800103,0.0,0,1
3800204,0.0,0,2
3801240,0.0,0,2
3801860,0.0,0,4
3799704,0.0,0,17
3800033,0.0,0,4
3800340,0.0,0,1
3801119,0.0,0,4
3801148,0.0,0,4
3800390,0.0,0,6
3801493,0.0,0,0
3801523,0.0,0,0
3800140,0.0,0,0
3800750,0.23809523809523808,5,21
3801279,0.0,0,7
3801351,0.0,0,7
3801724,0.0,0,4
3801907,0.056338028169014086,4,71
3801913,0.056338028169014086,4,71
3801925,0.056338028169014086,4,71
3801927,0.056338028169014086,4,71
3799684,0.0,0,0
3800575,0.0,0,9
3800988,0.0,0,2
3802034,0.0,0,1
3800220,0.0,0,1
3801045,0.0,0,6
3799955,0.0,0,1
3800504,0.0,0,1
3801666,0.0,0,4
3801746,0.0,0,4
3801795,0.05263157894736842,1,19
3802166,0.0,0,7
3799757,0.0,0,0
3800278,0.0,0,1
3800576,0.0,0,0
3800583,0.0,0,0
3802263,0.0,0,1
3799943,0.0,0,6
3801153,0.0,0,6
3801520,0.0,0,0
3799900,0.0,0,3
3800032,0.0,0,1
3801929,0.0,0,2
3799729,0.0,0,1
3801941,0.0,0,5
3802286,0.0,0,0
3802287,0.0,0,0
3801006,0.0,0,1
3801759,0.0,0,14
3800595,0.0,0,43
3801395,0.0,0,1
3802252,0.0,0,0
3800302,0.0,0,1
3801703,0.0,0,1
3801826,0.0,0,0
3799834,0.0,0,0
3801397,0.0,0,8
3801226,0.0,0,0
3801254,0.0,0,14
3801463,0.0,0,1
3801620,0.0,0,13
3801886,0.0,0,1
3802798,0.0,0,0
3803909,0.0,0,0
3802443,0.0,0,0
3802667,0.0,0,1
3803493,0.0,0,1
3803503,0.0,0,0
3803814,0.0,0,27
3802857,0.0,0,1
3803448,0.0,0,1
3802506,0.0,0,2
3802602,0.16129032258064516,5,31
3802952,0.0,0,0
3803073,0.0,0,2
3803140,0.0,0,1
3803185,0.0,0,1
3802371,0.0,0,2
3802800,0.0,0,0
3802973,0.0,0,24
3803993,0.0,0,0
3802541,0.0,0,1
3802946,0.0,0,1
3802958,0.0,0,4
3803483,0.0,0,0
3803931,0.0,0,7
3802352,0.0,0,0
3803031,0.0,0,2
3803824,0.0,0,3
3804038,0.0,0,3
3802449,0.0,0,0
3802814,0.0,0,0
3802826,0.0,0,0
3803089,0.0,0,0
3803159,0.0,0,3
3802781,0.0,0,3
3802440,0.0,0,13
3803250,0.0,0,1
3803288,0.0,0,1
3802874,0.0,0,2
3802489,0.0,0,0
3802490,0.0,0,0
3803698,0.0,0,6
3802756,0.0,0,1
3803563,0.0,0,1
3803567,0.0,0,1
3803611,0.0,0,1
3803766,0.0,0,1
3802414,0.0,0,1
3803726,0.0,0,1
3803808,0.0,0,2
3803924,0.0,0,1
3803390,0.0,0,0
3803854,0.0,0,0
3802397,0.0,0,1
3802864,0.0,0,2
3802732,0.0,0,0
3803898,0.0,0,17
3803508,0.0,0,2
3803264,0.0,0,12
3803279,0.0,0,7
3803465,0.0,0,5
3802641,0.0,0,2
3802823,0.0,0,2
3802851,0.0,0,1
3802870,0.0,0,0
3804189,0.0,0,5
3802338,0.0,0,3
3802436,0.0,0,3
3803970,0.0,0,3
3803779,0.0,0,2
3803888,0.0,0,1
3804056,0.0,0,0
3802979,0.0,0,1
3803020,0.0,0,0
3804923,0.0,0,1
3804788,0.0,0,2
3805820,0.0,0,1
3805839,0.0,0,1
3805844,0.0,0,1
3805848,0.0,0,0
3804776,0.0,0,1
3804886,0.0,0,4
3805602,0.0,0,1
3805823,0.0,0,1
3804741,0.0,0,1
3804949,0.0,0,4
3806000,0.0,0,5
3804730,0.0,0,6
3804734,0.0,0,6
3804777,0.0,0,6
3806176,0.0,0,2
3806183,0.0,0,2
3806184,0.0,0,2
3806310,0.0,0,1
3805628,0.0,0,1
3805670,0.0,0,4
3806244,0.02564102564102564,1,39
3804919,0.0,0,2
3805274,0.0,0,1
3805355,0.0,0,1
3805438,0.0,0,2
3804514,0.0,0,1
3805582,0.25,2,8
3804336,0.0,0,2
3804414,0.0,0,1
3804881,0.0,0,1
3805097,0.0,0,1
3805721,0.0,0,1
3805717,0.0,0,1
3805766,0.0,0,3
3805781,0.0,0,7
3805788,0.0,0,3
3805896,0.0,0,2
3805292,0.038461538461538464,1,26
3805493,0.038461538461538464,1,26
3805607,0.2,3,15
3804482,0.0,0,0
3804513,0.0,0,2
3804790,0.0,0,4
3805291,0.0,0,2
3804966,0.13043478260869565,3,23
3804970,0.13043478260869565,3,23
3804975,0.13043478260869565,3,23
3804801,0.0,0,1
3805028,0.0,0,2
3805561,0.0,0,1
3805930,0.0,0,8
3805156,0.0,0,4
3805167,0.0,0,2
3805242,0.0,0,4
3805288,0.0,0,0
3805745,0.0,0,1
3805158,0.0,0,0
3806141,0.125,2,16
3804401,0.0,0,6
3805165,0.0,0,4
3805715,0.0,0,0
3804481,0.0,0,0
3804832,0.0,0,1
3804661,0.0,0,0
3805069,0.0,0,43
3806134,0.0,0,1
3805296,0.0,0,1
3805740,0.0,0,8
3806133,0.0,0,19
3804601,0.0,0,2
3805915,0.0,0,1
3805320,0.0,0,3
3805919,0.0,0,2
3807067,0.0,0,4
3806740,0.0,0,4
3807568,0.0,0,1
3808038,0.0,0,1
3808454,0.0,0,4
3807676,0.0,0,3
3808478,0.0,0,1
3808845,0.0,0,1
3806340,0.0,0,1
3807946,0.0,0,0
3806469,0.0,0,8
3808504,0.0,0,1
3808588,0.0,0,2
3806369,0.0,0,21
3807155,0.0,0,1
3807166,0.0,0,2
3807168,0.0,0,4
3808383,0.0,0,2
3808786,0.0,0,4
3806653,0.0,0,0
3807583,0.0625,1,16
3807680,0.0,0,0
3806396,0.25,1,4
3806549,0.0,0,3
3806631,0.0,0,1
3807360,0.02564102564102564,1,39
3807925,0.0,0,0
3807810,0.0,0,0
3808634,0.0,0,3
3807452,0.0,0,2
3807496,0.0,0,1
3808825,0.0,0,0
3808306,0.0,0,0
3808310,0.0,0,0
3808746,0.0,0,3
3807856,0.0,0,0
3808042,0.0,0,2
3808227,0.0,0,1
3808301,0.0,0,1
3807190,0.0,0,4
3808405,0.0,0,0
3807473,0.0,0,1
3807506,0.0,0,27
3808452,0.0,0,0
3806718,0.0,0,33
3807073,0.0,0,5
3807732,0.0,0,5
3807805,0.0,0,1
3808727,0.0,0,2
3808785,0.0,0,0
3808289,0.0,0,1
3806798,0.0,0,0
3806699,0.0,0,15
3807134,0.0,0,1
3808091,0.0,0,3
3808467,0.0,0,3
3808593,0.0,0,1
3807249,0.0,0,13
3807024,0.0,0,12
3807040,0.0,0,1
3808210,0.0,0,1
3808637,0.0,0,7
3808882,0.0,0,0
3806965,0.0,0,3
3807511,0.0,0,0
3807515,0.0,0,0
3807584,0.0,0,5
3807667,0.0,0,3
3807845,0.0,0,5
3807874,0.0,0,1
3808623,0.0,0,0
3808869,0.0,0,0
3807462,0.0,0,6
3807694,0.0,0,1
3806964,0.0,0,0
3808160,0.0,0,2
3806691,0.0,0,1
3807487,0.0,0,2
3806407,0.0,0,6
3806756,0.0,0,0
3806836,0.0,0,6
3807119,0.0,0,2
3807326,0.0,0,0
3807688,0.0,0,0
3807401,0.0,0,3
3807434,0.0,0,10
3810927,0.0,0,0
3810733,0.0,0,0
3811416,0.0,0,0
3811417,0.0,0,0
3810168,0.0,0,2
3810279,0.0,0,1
3810951,0.0,0,2
3809243,0.0,0,0
3809507,0.0,0,1
3810577,0.0,0,4
3809925,0.0,0,2
3809927,0.0,0,2
3809931,0.0,0,2
3811201,0.0,0,1
3811286,0.0,0,4
3811327,0.0,0,4
3811422,0.0,0,4
3809213,0.0,0,2
3811449,0.0,0,0
3810892,0.0,0,2
3811208,0.0,0,1
3809177,0.0,0,1
3809372,0.0,0,1
3810046,0.0,0,3
3810595,0.23076923076923078,3,13
3811463,0.0,0,9
3809389,0.0,0,1
3810041,0.0,0,2
3811027,0.0,0,2
3809150,0.0,0,1
3809737,0.0,0,1
3810289,0.0,0,5
3809893,0.0,0,1
3809961,0.0,0,1
3809979,0.0,0,1
3810979,0.0,0,4
3809620,0.0,0,0
3810392,0.0,0,12
3810677,0.0,0,5
3809265,0.34782608695652173,8,23
3811149,0.0,0,0
3809279,0.0,0,1
3810606,0.0,0,7
3809680,0.0,0,6
3809683,0.0,0,6
3810561,0.0,0,1
3811318,0.0,0,3
3810195,0.0,0,0
3809246,0.0,0,1
3810665,0.0,0,1
3810242,0.0,0,1
3810579,0.0,0,7
3809354,0.0,0,1
3811186,0.0,0,4
3811464,0.0,0,4
3810111,0.0,0,1
3811126,0.0,0,2
3809179,0.0,0,0
3811371,0.0,0,6
3813335,0.0,0,26
3813377,0.0,0,1
3811755,0.0,0,0
3812526,0.0,0,0
3812538,0.0,0,0
3813098,0.0,0,2
3813264,0.0,0,0
3812179,0.0,0,1
3812232,0.0,0,1
3812830,0.0,0,1
3813349,0.0,0,0
3812279,0.0,0,4
3813558,0.05,1,20
3813523,0.0,0,6
3813728,0.0,0,1
3813588,0.0,0,1
3813178,0.0,0,0
3813095,0.0,0,2
3813388,0.0,0,2
3813396,0.0,0,2
3812762,0.0,0,2
3812929,0.0,0,1
3813117,0.0,0,0
3812052,0.0,0,1
3812320,0.0,0,5
3812336,0.0,0,5
3812340,0.0,0,5
3812581,0.0,0,1
3812834,0.056338028169014086,4,71
3813525,0.0,0,2
3813529,0.0,0,2
3811634,0.0,0,1
3811860,0.0,0,2
3812936,0.0,0,1
3811533,0.0,0,0
3811781,0.0,0,0
3812035,0.0,0,3
3811583,0.0,0,0
3813312,0.0,0,7
3811949,0.0,0,1
3812183,0.0,0,4
3812499,0.0,0,3
3812917,0.0,0,0
3813153,0.0,0,0
3811493,0.0,0,2
3812217,0.0,0,4
3813172,0.0,0,1
3813303,0.0,0,4
3813504,0.0,0,9
3813508,0.0,0,9
3813593,0.0,0,1
3812208,0.0,0,6
3813222,0.0,0,1
3813075,0.0,0,1
3811699,0.0,0,1
3812317,0.0,0,1
3812022,0.0,0,6
3811660,0.0,0,0
3811665,0.0,0,1
3813099,0.058823529411764705,1,17
3811900,0.0,0,1
3812525,0.0,0,6
3813823,0.0,0,0
3813913,0.0,0,1
3814298,0.0,0,1
3815442,0.0,0,0
3813842,0.0,0,1
3814033,0.0,0,0
3814573,0.0,0,0
3814070,0.0,0,20
3815518,0.0,0,1
3815671,0.0,0,1
3814054,0.0,0,0
3814087,0.0,0,24
3815214,0.0,0,4
3815273,0.25,1,4
3814472,0.0,0,4
3814245,0.0,0,49
3814250,0.0,0,49
3814908,0.0,0,1
3814946,0.0,0,0
3814829,0.0,0,2
3815097,0.0,0,1
3815372,0.0,0,3
3815992,0.0,0,2
3816255,0.0,0,1
3814935,0.0,0,1
3814871,0.1111111111111111,1,9
3815741,0.0,0,1
3815636,0.0,0,1
3815027,0.0,0,1
3815670,0.0,0,1
3814148,0.0,0,6
3814321,0.0,0,1
3814983,0.0,0,1
3814285,0.0,0,1
3816149,0.0,0,0
3814362,0.0,0,1
3815813,0.0,0,27
3815367,0.0,0,1
3815475,0.0,0,5
3815932,0.0,0,4
3814965,0.0,0,5
3815400,0.5,1,2
3815412,0.5,1,2
3814060,0.0,0,17
3815562,0.0,0,10
3814292,0.0,0,1
3815062,0.0,0,1
3815604,0.0,0,1
3815651,0.0,0,2
3815654,0.0,0,2
3813878,0.0,0,1
3814244,0.0,0,4
3815341,1.0,1,1
3815428,1.0,1,1
3815608,1.0,1,1
3815740,0.0,0,1
3814334,0.0,0,0
3814951,0.0,0,1
3816046,0.0,0,3
3816051,0.0,0,3
3816133,0.0,0,0
3816195,0.0,0,15
3816213,0.0,0,8
3816221,0.0,0,20
3816495,0.0,0,0
3816502,0.0,0,0
3817705,0.0,0,4
3817717,0.0,0,4
3818887,0.0,0,0
3816636,0.0,0,4
3817200,0.0,0,3
3818239,0.0,0,2
3817384,0.0,0,1
3817928,0.0,0,0
3818804,0.0,0,4
3817325,0.0,0,1
3818959,0.0,0,2
3818618,0.0,0,0
3817466,0.0,0,1
3819205,0.0,0,1
3816298,0.0,0,0
3816302,0.0,0,0
3816444,0.0,0,18
3816556,0.0,0,9
3817993,0.0,0,0
3818826,0.0,0,18
3819100,0.0,0,3
3819032,0.0,0,4
3818500,0.0,0,2
3818602,0.0,0,2
3819686,0.0,0,6
3817474,0.0,0,0
3818225,0.0,0,0
3818282,0.0,0,6
3819641,0.0,0,0
3817898,0.0,0,13
3817140,0.0,0,2
3817256,0.0,0,2
3817888,0.0,0,1
3818130,0.0,0,1
3818139,0.0,0,1
3818531,0.0,0,1
3818610,0.0,0,6
3819134,0.0,0,1
3816402,0.0,0,0
3817750,0.045454545454545456,3,66
3819118,0.0,0,2
3818188,0.0,0,1
3816859,0.0,0,2
3816891,0.0,0,2
3819123,0.0,0,1
3819141,0.0,0,1
3816700,0.0,0,1
3817598,0.0,0,1
3818563,0.0,0,2
3818789,0.0,0,7
3819048,0.0,0,1
3816555,0.0,0,0
3816630,0.0,0,3
3817379,0.0,0,2
3817950,0.0,0,1
3818481,0.0,0,1
3818609,0.0,0,0
3818820,0.0,0,1
3819036,0.0,0,1
3818078,0.0,0,0
3818670,0.0,0,0
3816565,0.0,0,1
3816721,0.0,0,0
3817617,0.0,0,3
3818435,0.0,0,1
3818930,0.0,0,12
3819644,0.0,0,1
3817274,0.0,0,0
3817496,0.0,0,2
3816558,0.0,0,3
3816861,0.0,0,6
3819616,0.0,0,14
3816485,0.0,0,2
3817526,0.0,0,0
3818145,0.0,0,1
3818458,0.0,0,1
3818714,0.0,0,7
3817107,0.0,0,4
3817319,0.0,0,1
3818919,0.0,0,3
3816426,0.0,0,15
3816879,0.0,0,1
3817330,0.0,0,2
3817493,0.0,0,2
3817615,0.0,0,15
3817755,0.0,0,2
3817891,0.0,0,7
3818163,0.0,0,2
3820824,0.0,0,5
3821615,0.0,0,7
3821625,0.0,0,7
3819946,0.0,0,1
3820086,0.0,0,3
3820092,0.0,0,0
3821106,0.0,0,0
3821122,0.0,0,0
3821180,0.0,0,0
3821251,0.0,0,0
3822234,0.0,0,7
3819990,0.0,0,3
3821933,0.0,0,22
3820501,0.0,0,3
3821191,0.0,0,1
3821352,0.0,0,2
3822101,0.0,0,2
3819958,0.0,0,4
3821795,0.0,0,5
3819723,0.0,0,2
3820447,0.0,0,1
3820461,0.0,0,1
3820479,0.0,0,1
3820921,0.0,0,1
3822209,0.0,0,4
3820081,0.0,0,3
3821225,0.0,0,5
3821421,0.0,0,1
3821474,0.0,0,4
3820119,0.0,0,0
3820539,0.0,0,0
3820761,0.0,0,0
3820989,0.0,0,1
3821018,0.0,0,1
3821090,0.0,0,0
3821992,0.0,0,23
3819885,0.0,0,0
3820275,0.0,0,0
3819838,0.42105263157894735,8,19
3820902,0.030303030303030304,1,33
3822230,0.0,0,13
3819976,0.0,0,19
3820384,0.0,0,1
3821423,0.0,0,0
3820301,0.0,0,2
3820322,0.0,0,2
3820872,0.0,0,5
3820149,0.0,0,22
3821339,0.0,0,4
3820207,0.0,0,1
3820213,0.0,0,1
3821155,0.0,0,0
3822042,0.0,0,1
3819788,0.0,0,1
3819816,0.0,0,1
3821460,0.0,0,2
3822264,0.0,0,9
3821810,0.0,0,12
3822348,0.0,0,2
3822559,0.0,0,1
3822757,0.0,0,3
3823128,0.0,0,0
3823267,0.0,0,2
3823605,0.0,0,1
3823651,0.0,0,1
3824364,0.0,0,1
3822861,0.0,0,0
3824142,0.0,0,0
3822911,0.0,0,0
3823072,0.0,0,0
3823641,0.0,0,1
3823923,0.0,0,5
3822494,0.0,0,3
3822933,0.0,0,1
3822955,0.0,0,1
3823292,0.0,0,3
3823017,0.0,0,1
3822303,0.0,0,3
3822704,0.0,0,1
3822772,0.0,0,28
3824177,0.0,0,1
3823166,0.0,0,2
3823944,0.0,0,1
3824006,0.0,0,27
3824015,0.0,0,27
3824020,0.0,0,27
3823293,0.0,0,2
3824105,0.0,0,1
3823726,0.0,0,1
3824415,0.0,0,8
3823568,0.0,0,3
3823865,0.0,0,1
3824391,0.0,0,2
3824392,0.0,0,2
3824464,0.0,0,7
3823705,0.0,0,2
3824271,0.0,0,2
3822268,0.0,0,3
3823377,0.0,0,1
3824253,0.0,0,15
3824292,0.5,1,2
3822372,0.0,0,3
3822671,0.0,0,1
3823324,0.0,0,1
3826246,0.0,0,0
3826506,0.0,0,7
3824617,0.0,0,2
3824535,0.0,0,0
3826649,0.0,0,0
3826544,0.0,0,4
3826697,0.0,0,0
3826704,0.0,0,1
3826731,0.0,0,0
3826733,0.0,0,0
3826735,0.0,0,1
3826816,0.0,0,2
3826837,0.0,0,1
3825482,0.0,0,6
3825677,0.0,0,1
3825680,0.0,0,1
3826397,0.0,0,1
3826432,0.0,0,1
3826850,0.0,0,6
3826854,0.0,0,6
3826310,0.0,0,2
3824633,0.0,0,0
3824652,1.0,1,1
3825131,0.0,0,4
3825330,0.0,0,1
3825773,0.0,0,9
3826115,0.0,0,1
3825566,0.0,0,3
3824620,0.0,0,0
3824630,0.0,0,0
3825784,0.0,0,6
3826292,0.0,0,1
3826622,0.0,0,2
3825615,0.0,0,1
3825695,0.0,0,11
3826828,0.0,0,0
3826234,0.0,0,0
3826404,0.0,0,1
3824742,0.0,0,2
3826091,0.0,0,27
3825169,0.0,0,33
3825720,0.0,0,1
3826509,0.0,0,5
3824606,0.0,0,0
3825756,0.0,0,2
3826803,0.0,0,6
3826807,0.0,0,2
3824543,0.0,0,2
3825590,0.0,0,2
3825758,0.0,0,0
3826386,0.0,0,8
3824743,0.0,0,1
3825005,0.0,0,1
3825468,0.0,0,1
3824512,0.0,0,0
3826571,0.0,0,2
3824688,0.0,0,2
3825403,0.0,0,1
3825820,0.0,0,3
3826847,0.0,0,1
3825413,0.0,0,3
3828751,0.0,0,7
3827929,0.0,0,4
3828728,0.0,0,1
3829524,0.0,0,23
3828614,0.0,0,0
3828456,0.0,0,0
3828851,0.0,0,1
3827172,0.0,0,2
3827179,0.0,0,3
3827199,0.0,0,0
3827279,0.0,0,3
3828118,0.0,0,1
3828127,0.0,0,1
3828130,0.0,0,1
3828138,0.0,0,1
3828175,0.0,0,1
3826885,0.0,0,5
3827260,0.0,0,1
3828744,0.0,0,1
3827542,0.23076923076923078,3,13
3827649,0.0,0,0
3827914,0.0,0,1
3827915,0.0,0,1
3828246,0.0,0,1
3827248,0.0,0,1
3827335,0.0,0,2
3827344,0.0,0,23
3827375,0.0,0,23
3827557,0.0,0,0
3828194,0.0,0,2
3828567,0.0,0,1
3828606,0.0,0,2
3828991,0.0,0,1
3827486,0.0,0,0
3827733,0.0,0,9
3827758,0.0,0,0
3828994,0.0,0,1
3829492,0.0,0,0
3827966,0.0,0,1
3828492,0.0,0,1
3828520,0.0,0,1
3826936,0.0,0,0
3826962,0.0,0,0
3828658,0.0,0,17
3828777,0.0,0,1
3828778,0.0,0,1
3829246,0.0,0,1
3829409,0.0,0,19
3828340,0.0,0,1
3828298,0.0,0,3
3828445,0.0,0,1
3827638,0.0,0,1
3827719,0.0,0,1
3828506,0.0,0,4
3828923,0.0,0,0
3827329,0.0,0,1
3827826,0.0,0,2
3828035,0.0,0,1
3828578,0.0,0,2
3828750,0.0,0,2
3829097,0.0,0,1
3829373,0.0,0,2
3829413,0.0,0,0
3829566,0.0,0,0
3829215,0.0,0,1
3826984,0.0,0,1
3827217,0.0,0,4
3827359,0.0,0,5
3827764,0.0,0,0
3827922,0.0,0,0
3830643,0.0,0,2
3830764,0.0,0,2
3830605,0.0,0,2
3831784,0.0,0,1
3831553,0.0,0,0
3829651,0.0,0,4
3829689,0.0,0,1
3830565,0.0,0,3
3831098,0.0,0,0
3831678,0.0,0,18
3829880,0.0,0,3
3830484,0.0,0,0
3831346,0.0,0,3
3831873,0.0,0,3
3832117,0.0,0,1
3830757,0.02564102564102564,1,39
3830809,0.0,0,2
3830931,0.0,0,0
3830933,0.0,0,0
3830938,0.0,0,0
3832089,0.0,0,0
3831694,0.0,0,2
3830596,0.0,0,25
3830816,0.0,0,0
3830902,0.0,0,2
3831597,0.0,0,1
3832073,0.0,0,0
3829890,0.0,0,3
3831309,0.0,0,4
3831347,0.0,0,0
3831651,0.0,0,1
3831919,0.0,0,0
3829951,0.0,0,0
3830526,0.0,0,0
3831244,0.0,0,2
3829899,0.0,0,0
3830694,0.05555555555555555,1,18
3831528,0.0,0,1
3829811,0.0,0,7
3830804,0.42857142857142855,3,7
3831044,0.0,0,1
3831913,0.0,0,27
3831639,0.0,0,7
3829693,0.0,0,1
3830190,0.0,0,0
3830296,0.0,0,1
3831350,0.0,0,1
3829659,0.6363636363636364,7,11
3830827,0.0,0,1
3831141,0.0,0,1
