TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
4060076,49.0,49.0,1
4060132,86.325,517.95,6
4060180,122.78000000000002,1718.9200000000003,14
4060364,167.16666666666666,1003.0,6
4061025,448.84999999999997,3141.95,7
4061051,448.84999999999997,3141.95,7
4058069,46.75,93.5,2
4058070,46.75,93.5,2
4058071,46.75,93.5,2
4058318,147.25,294.5,2
4058397,426.6,2133.0,5
4059118,55.0,165.0,3
4059773,119.31666666666666,357.95,3
4060497,18.673956521739125,429.5009999999999,23
4060525,46.75,93.5,2
4060580,59.0,59.0,1
4061009,12.0,12.0,1
4061038,48.95,48.95,1
4061103,133.95,267.9,2
4058346,0.0,0.0,0
4059336,81.28333333333335,243.85000000000002,3
4059781,97.0,97.0,1
4060177,154.97,154.97,1
4061171,0.0,0.0,0
4061174,0.0,0.0,0
4058014,0.0,0.0,0
4058015,160.6,803.0,5
4058018,160.6,803.0,5
4058670,295.325,1771.95,6
4058881,57.95,57.95,1
4060503,0.0,0.0,0
4060865,107.95,107.95,1
4059081,85.97500000000001,687.8,8
4059199,54.0,54.0,1
4059648,39.0,39.0,1
4060678,52.671428571428564,368.69999999999993,7
4058525,97.94999999999999,195.89999999999998,2
4058834,0.0,0.0,0
4058951,49.0,49.0,1
4059228,166.47230769230768,2164.14,13
4059633,0.0,0.0,0
4059892,51.0,51.0,1
4060254,84.83333333333333,254.5,3
4058512,71.764,358.82,5
4059187,54.5,54.5,1
4059456,29.95,29.95,1
4059461,54.5,54.5,1
4059482,54.5,54.5,1
4059487,54.5,54.5,1
4061059,593.0,2372.0,4
4059398,99.97999999999999,499.9,5
4060129,0.0,0.0,0
4060213,0.0,0.0,0
4060310,312.95,312.95,1
4058501,52.31666666666666,313.9,6
4058826,44.95,89.9,2
4058959,147.72285714285718,1034.0600000000002,7
4059312,87.0,87.0,1
4059349,88.68571428571428,620.8,7
4058035,267.22153846153844,3473.8799999999997,13
4059683,0.0,0.0,0
4059863,29.5,29.5,1
4059980,110.85125000000001,1773.62,16
4061140,171.0,171.0,1
4061199,69.45,138.9,2
4058093,107.95,107.95,1
4058162,445.0,445.0,1
4058562,91.28333333333335,273.85,3
4059059,59.0,59.0,1
4059177,117.0,117.0,1
4059204,117.0,117.0,1
4059211,117.0,117.0,1
4059693,112.25,224.5,2
4060253,271.6333333333333,1629.8,6
4060278,271.6333333333333,1629.8,6
4061017,0.0,0.0,0
4061099,146.84090909090912,1615.2500000000002,11
4058248,73.45,146.9,2
4058603,0.0,0.0,0
4058845,0.0,0.0,0
4059144,98.05624999999999,2353.35,24
4059426,0.0,0.0,0
4060116,70.28333333333335,210.85000000000002,3
4060879,117.0,117.0,1
4058391,29.95,29.95,1
4058473,0.0,0.0,0
4058505,55.0,55.0,1
4058524,30.95,30.95,1
4058651,0.0,0.0,0
4058756,80.13600000000001,2003.3999999999999,25
4059893,92.69545454545457,1019.6500000000001,11
4060718,39.0,78.0,2
4058268,48.725,292.35,6
4058423,82.0,82.0,1
4058619,48.725,292.35,6
4058693,0.0,0.0,0
4059673,122.48333333333333,734.9,6
4059802,138.725,554.9,4
4060068,92.64999999999999,277.95,3
4060309,166.975,333.95,2
4058261,0.0,0.0,0
4058716,35.45,141.8,4
4058794,100.68571428571428,704.8,7
4058856,100.68571428571428,704.8,7
4058859,100.68571428571428,704.8,7
4058866,100.68571428571428,704.8,7
4058872,100.68571428571428,704.8,7
4060013,178.1175,712.47,4
4060338,113.96249999999999,455.84999999999997,4
4061108,0.0,0.0,0
4059539,162.10555555555555,1458.95,9
4059555,445.0,445.0,1
4058436,57.95,57.95,1
4059652,43.95,43.95,1
4059660,43.95,43.95,1
4059663,44.0,88.0,2
4060217,51.225,102.45,2
4060562,16.95,16.95,1
4058421,0.0,0.0,0
4058563,121.35736842105266,2305.79,19
4059022,57.95,57.95,1
4059031,57.95,57.95,1
4059571,121.62916666666668,1459.55,12
4059592,117.0,117.0,1
4060237,16.95,16.95,1
4060250,171.69961538461533,4464.19,26
4060523,58.95,58.95,1
4060538,0.0,0.0,0
4060775,0.0,0.0,0
4060877,76.97,384.84999999999997,5
4061215,0.0,0.0,0
4058270,159.95,159.95,1
4058493,157.37000000000003,1573.7000000000003,10
4058928,39.666666666666664,119.0,3
4059567,49.0,49.0,1
4060029,193.15833333333333,1158.95,6
4060035,193.15833333333333,1158.95,6
4060571,88.0,176.0,2
4060646,88.0,176.0,2
4060917,2007.95,2007.95,1
4060920,25.95,25.95,1
4058021,165.98333333333332,3983.5999999999995,24
4058023,165.98333333333332,3983.5999999999995,24
4058026,165.98333333333332,3983.5999999999995,24
4058529,67.95,67.95,1
4059377,60.0,300.0,5
4059383,60.0,300.0,5
4059441,60.0,300.0,5
4059702,59.0,59.0,1
4059809,60.0,300.0,5
4059811,60.0,300.0,5
4060273,0.0,0.0,0
4060512,173.475,346.95,2
4060515,173.475,346.95,2
4058973,29.0,29.0,1
4058980,29.0,29.0,1
4059149,35.95,71.9,2
4059193,35.95,71.9,2
4060940,210.11617647058821,7143.950000000001,34
4060945,210.11617647058821,7143.950000000001,34
4059606,166.17000000000002,830.85,5
4060263,214.82333333333335,644.47,3
4060617,61.25,490.0,8
4060630,61.25,490.0,8
4060650,61.25,490.0,8
4061072,61.25,490.0,8
4061081,61.25,490.0,8
4058207,60.96363636363637,670.6,11
4060381,60.96363636363637,670.6,11
4060534,165.975,331.95,2
4058789,189.95,189.95,1
4059089,226.0,226.0,1
4059385,30.95,30.95,1
4059676,151.0,151.0,1
4059922,57.95,57.95,1
4060313,47.95,47.95,1
4060782,117.85454545454542,2592.799999999999,22
4060791,83.475,166.95,2
4060921,78.63333333333334,235.9,3
4058185,44.5,89.0,2
4058370,29.0,29.0,1
4058924,133.0,266.0,2
4059585,54.0,108.0,2
4059642,107.95,107.95,1
4059827,160.29999999999998,480.9,3
4060394,87.0,87.0,1
4060401,54.0,108.0,2
4060408,44.0,88.0,2
4060711,325.95,977.85,3
4058177,226.0,226.0,1
4058278,25.95,25.95,1
4058287,226.0,226.0,1
4058571,71.2,284.8,4
4058642,55.0,55.0,1
4059004,280.0,280.0,1
4059084,280.0,280.0,1
4059154,280.0,280.0,1
4059318,0.0,0.0,0
4060830,102.5,205.0,2
4060910,311.95,311.95,1
4058624,171.5,343.0,2
4059820,103.59629629629627,2797.0999999999995,27
4060372,123.43333333333334,1110.9,9
4061292,68.81666666666666,412.9,6
4061573,300.0,300.0,1
4061704,109.70454545454548,1206.75,11
4061721,300.0,300.0,1
4061752,71.5,286.0,4
4062037,117.0,117.0,1
4062076,38.5,77.0,2
4062551,59.0,59.0,1
4062554,59.0,59.0,1
4062856,77.0,77.0,1
4063663,169.98333333333332,509.95,3
4063664,100.0,100.0,1
4063670,100.0,100.0,1
4063957,109.36875,874.95,8
4064002,109.36875,874.95,8
4064794,226.0,226.0,1
4064797,226.0,226.0,1
4065027,4.98,4.98,1
4065089,100.0,100.0,1
4065091,100.0,100.0,1
4065109,4.98,4.98,1
4065447,20.0,20.0,1
4061344,56.962500000000006,227.85000000000002,4
4061655,150.0,150.0,1
4061726,39.0,39.0,1
4061955,134.0,804.0,6
4062442,554.0,554.0,1
4062517,226.0,226.0,1
4062560,20.0,100.0,5
4062878,46.75,93.5,2
4063073,507.95,507.95,1
4063380,554.0,554.0,1
4063773,226.0,226.0,1
4064281,15.95,15.95,1
4064474,92.0,92.0,1
4064658,226.0,226.0,1
4064671,226.0,226.0,1
4064681,226.0,226.0,1
4064865,65.0,195.0,3
4064881,65.0,195.0,3
4064893,77.66666666666667,233.0,3
4065177,50.0,50.0,1
4065189,50.0,50.0,1
4065194,50.0,50.0,1
4065321,50.0,50.0,1
4065333,57.95,57.95,1
4061272,0.0,0.0,0
4061273,0.0,0.0,0
4061281,125.66111111111111,1130.95,9
4061282,125.66111111111111,1130.95,9
4061489,93.49166666666667,560.95,6
4061509,93.49166666666667,560.95,6
4061525,222.54999999999998,1557.85,7
4061549,104.17272727272729,1145.9,11
4061566,93.49166666666667,560.95,6
4061585,93.49166666666667,560.95,6
4061590,93.49166666666667,560.95,6
4061633,80.625,645.0,8
4061660,30.202074074074083,815.4560000000001,27
4061822,49.0,98.0,2
4062042,138.0,276.0,2
4062074,70.32,1054.8,15
4062085,70.32,1054.8,15
4062224,226.0,226.0,1
4062820,181.0,543.0,3
4062828,181.0,543.0,3
4063212,0.0,0.0,0
4063521,49.0,98.0,2
4063647,49.300000000000004,147.9,3
4064359,125.0,125.0,1
4064369,102.99285714285715,720.95,7
4064429,93.49166666666667,560.95,6
4064454,93.49166666666667,560.95,6
4064486,0.0,0.0,0
4064730,93.49166666666667,560.95,6
4065339,62.5,125.0,2
4061803,117.0,117.0,1
4061813,117.0,117.0,1
4061817,117.0,117.0,1
4061894,117.0,117.0,1
4061910,117.0,117.0,1
4061978,117.0,117.0,1
4062724,57.95,57.95,1
4062941,57.95,57.95,1
4063038,64.95,129.9,2
4063368,226.0,226.0,1
4063934,57.95,57.95,1
4063998,0.0,0.0,0
4064149,29.0,29.0,1
4064455,117.80454545454546,1295.85,11
4061252,87.95,87.95,1
4061656,305.5,611.0,2
4062055,700.0,2100.0,3
4062132,700.0,2100.0,3
4063658,64.28333333333335,192.85000000000002,3
4063808,64.28333333333335,192.85000000000002,3
4063819,25.0,75.0,3
4064322,28.747,28.747,1
4064335,28.747,28.747,1
4065384,20.975,41.95,2
4065387,20.975,41.95,2
4065469,426.6,2133.0,5
4065473,426.6,2133.0,5
4062163,159.95,159.95,1
4062172,159.95,159.95,1
4062316,159.95,159.95,1
4062502,159.95,159.95,1
4062589,105.41857142857143,2213.79,21
4062651,105.41857142857143,2213.79,21
4062952,159.95,159.95,1
4063771,159.95,159.95,1
4063835,57.95,57.95,1
4063896,92.0,92.0,1
4064873,117.67941176470589,2000.55,17
4061362,24.0,24.0,1
4061668,0.0,0.0,0
4061824,60.96,121.92,2
4062451,295.325,1771.95,6
4062611,400.9916666666666,2405.95,6
4062875,72.95,145.9,2
4063599,128.85838709677415,3994.609999999999,31
4064234,97.0,97.0,1
4062485,49.0,49.0,1
4062824,141.0,141.0,1
4062958,117.0,117.0,1
4064814,67.25,269.0,4
4065309,61.786363636363646,679.6500000000001,11
4061652,88.5,177.0,2
4061876,77.95,77.95,1
4062488,75.0,225.0,3
4061495,958.3333333333334,2875.0,3
4061512,958.3333333333334,2875.0,3
4061538,958.3333333333334,2875.0,3
4061594,0.0,0.0,0
4061819,39.0,78.0,2
4062366,37.31666666666667,111.95,3
4065257,55.0,110.0,2
4062185,87.0,87.0,1
4063295,92.0,92.0,1
4063926,71.64999999999999,214.95,3
4064387,97.70000000000002,683.9000000000001,7
4062505,210.95,210.95,1
4062797,80.35625,642.8499999999999,8
4064534,148.31666666666666,444.95,3
4064913,86.0,172.0,2
4065035,57.95,57.95,1
4065432,226.0,226.0,1
4065433,226.0,226.0,1
4065434,226.0,226.0,1
4061522,49.0,49.0,1
4061944,138.975,277.95,2
4062306,226.0,452.0,2
4063525,71.28333333333335,213.85000000000002,3
4063704,83.45,333.8,4
4063977,59.0,59.0,1
4064033,190.86875,1526.95,8
4064338,0.0,0.0,0
4065073,49.0,49.0,1
4061408,44.0,44.0,1
4062187,89.81111111111106,4041.499999999999,45
4062245,0.0,0.0,0
4063539,59.0,59.0,1
4064963,144.96666666666667,434.9,3
4065056,0.0,0.0,0
4062319,0.0,0.0,0
4063258,59.0,59.0,1
4063697,20.0,20.0,1
4063848,125.5,251.0,2
4064005,0.0,0.0,0
4064058,0.0,0.0,0
4064469,48.95,48.95,1
4064789,57.95,57.95,1
4061309,505.3333333333333,1516.0,3
4061401,29.0,29.0,1
4061479,91.5,274.5,3
4061865,311.95,623.9,2
4063654,92.0,92.0,1
4063774,29.95,29.95,1
4064087,67.95,67.95,1
4064558,57.95,57.95,1
4062354,0.0,0.0,0
4062639,95.46875,763.75,8
4062825,180.96666666666667,542.9,3
4063048,100.0,200.0,2
4063779,130.0,260.0,2
4063851,173.55714285714288,1214.9,7
4064043,43.97,43.97,1
4064365,88.475,353.9,4
4065380,109.074,545.37,5
4062700,100.325,601.95,6
4063584,100.0,200.0,2
4061227,197.3166666666667,591.95,3
4061508,73.0,146.0,2
4061646,36.95,36.95,1
4061937,64.36999999999999,321.84999999999997,5
4062429,98.94999999999999,197.89999999999998,2
4062695,123.16999999999999,615.8499999999999,5
4063920,163.475,326.95,2
4064147,163.475,326.95,2
4064664,77.0,77.0,1
4062635,57.95,57.95,1
4063691,202.0,202.0,1
4064110,23.95,47.9,2
4064347,75.29444444444445,677.6500000000001,9
4064374,114.31666666666666,342.95,3
4064447,0.0,0.0,0
4061642,275.46,550.92,2
4061968,49.0,49.0,1
4061974,49.0,49.0,1
4063213,87.475,174.95,2
4063395,87.475,174.95,2
4063429,87.475,174.95,2
4063796,54.0,108.0,2
4065090,36.95,73.9,2
4064165,209.95,209.95,1
4064458,209.95,209.95,1
4065274,15.95,15.95,1
4065292,15.95,15.95,1
4061592,280.0,280.0,1
4063454,146.0,146.0,1
4064312,173.475,346.95,2
4064441,57.95,57.95,1
4064822,59.0,59.0,1
4064857,59.0,59.0,1
4065159,99.5,199.0,2
4061412,280.0,280.0,1
4062067,28.290000000000003,84.87,3
4062580,117.0,117.0,1
4062898,210.11617647058821,7143.950000000001,34
4062930,99.89999999999999,599.4,6
4062973,99.89999999999999,599.4,6
4063155,99.89999999999999,599.4,6
4064073,55.5,111.0,2
4064176,64.31666666666666,192.95,3
4062645,117.21111111111112,1054.9,9
4062753,59.0,59.0,1
4063005,61.25,490.0,8
4063041,61.25,490.0,8
4063795,61.25,490.0,8
4065335,0.0,0.0,0
4063948,93.98125,1503.6999999999998,16
4064460,106.05000000000003,742.3500000000001,7
4064776,39.0,39.0,1
4064892,60.96363636363637,670.6,11
4065038,46.31666666666666,138.95,3
4061676,50.75,101.5,2
4062446,89.16999999999999,445.84999999999997,5
4062726,29.97,29.97,1
4063820,68.97857142857143,482.84999999999997,7
4063871,53.63333333333333,160.9,3
4063988,117.0,117.0,1
4064678,291.975,583.95,2
4064695,71.55999999999999,357.79999999999995,5
4064878,0.0,0.0,0
4064928,88.95,88.95,1
4064987,86.9875,347.95,4
4061350,117.0,234.0,2
4062338,58.95,58.95,1
4062473,87.475,174.95,2
4063169,35.95,35.95,1
4063201,35.95,35.95,1
4064451,45.36,226.8,5
4064566,87.475,174.95,2
4065182,313.184,1565.92,5
4065462,146.49478260869566,3369.38,23
4061383,30.95,61.9,2
4061409,75.44545454545454,829.9,11
4061539,122.2,611.0,5
4062379,56.989999999999995,284.95,5
4062777,86.725,346.9,4
4063564,280.0,280.0,1
4063565,280.0,280.0,1
4064129,280.0,280.0,1
4064212,86.42999999999999,864.3,10
4064735,102.5,205.0,2
4065470,83.475,166.95,2
4065882,131.36249999999998,3678.1499999999996,28
4066030,0.0,0.0,0
4066208,83.62857142857143,1756.2,21
4066283,100.0,200.0,2
4066407,21.0,21.0,1
4066488,49.0,49.0,1
4066491,49.0,49.0,1
4066692,119.70714285714287,837.95,7
4066708,141.86153846153846,3688.3999999999996,26
4067105,96.40166666666669,1156.8200000000002,12
4067109,140.43333333333334,1263.9,9
4067298,248.9359375,7965.950000000001,32
4067492,171.7375,686.95,4
4067571,248.9359375,7965.950000000001,32
4067588,171.7375,686.95,4
4067591,248.9359375,7965.950000000001,32
4067741,57.95,115.9,2
4067743,0.0,0.0,0
4067748,248.9359375,7965.950000000001,32
4067823,52.985,529.85,10
4067891,131.36249999999998,3678.1499999999996,28
4067898,248.9359375,7965.950000000001,32
4068048,150.81363636363636,1658.95,11
4068121,0.0,0.0,0
4068255,0.0,0.0,0
4068260,131.58437499999997,4210.700000000001,32
4068309,125.14473684210526,2377.75,19
4068701,131.36249999999998,3678.1499999999996,28
4065955,38.5,77.0,2
4066382,25.95,25.95,1
4066596,51.857142857142854,363.0,7
4066691,445.0,445.0,1
4067071,55.5625,666.75,12
4067332,234.9875,1879.9,8
4067519,46.202,46.202,1
4067525,46.202,46.202,1
4067532,0.0,0.0,0
4067553,46.202,46.202,1
4067559,0.0,0.0,0
4067577,117.0,117.0,1
4067608,145.38500000000002,1453.8500000000001,10
4067962,46.202,46.202,1
4068026,46.202,46.202,1
4068081,117.0,117.0,1
4065968,0.0,0.0,0
4065975,31.950000000000003,63.900000000000006,2
4066643,50.0,50.0,1
4066925,15.95,15.95,1
4067003,0.0,0.0,0
4067712,189.33333333333334,568.0,3
4067716,189.33333333333334,568.0,3
4068034,136.0,136.0,1
4068149,136.0,136.0,1
4068253,90.41818181818184,994.6,11
4068728,0.0,0.0,0
4065556,157.10000000000002,1413.9,9
4065916,123.43125,987.45,8
4066763,148.975,297.95,2
4066867,2038.95,6116.85,3
4067114,0.0,0.0,0
4067133,0.0,0.0,0
4067143,138.0,276.0,2
4067667,68.95,68.95,1
4067669,107.0,107.0,1
4068186,85.95,85.95,1
4065790,57.95,57.95,1
4065796,57.95,57.95,1
4065914,57.95,57.95,1
4065952,62.975,125.95,2
4066701,110.0,220.0,2
4066808,554.0,554.0,1
4067601,170.5,682.0,4
4068361,82.475,164.95,2
4068803,122.78000000000002,1718.9200000000003,14
4068830,122.78000000000002,1718.9200000000003,14
4068878,122.78000000000002,1718.9200000000003,14
4068882,122.78000000000002,1718.9200000000003,14
4066822,1131.9833333333333,3395.95,3
4067130,243.40416666666667,2920.85,12
4067150,45.833333333333336,275.0,6
4067380,1131.9833333333333,3395.95,3
4067474,50.0,50.0,1
4067690,117.0,117.0,1
4068740,75.5,151.0,2
4069045,0.0,0.0,0
4065837,159.95,159.95,1
4065944,0.0,0.0,0
4065988,71.0,497.0,7
4066168,54.0,54.0,1
4066646,0.0,0.0,0
4066827,67.475,269.9,4
4067086,0.0,0.0,0
4067232,0.0,0.0,0
4067307,0.0,0.0,0
4067568,119.475,238.95,2
4067731,94.64999999999999,283.95,3
4068570,312.95,312.95,1
4068648,102.40714285714286,716.85,7
4065551,59.95,59.95,1
4065708,130.95999999999998,261.91999999999996,2
4066109,0.0,0.0,0
4066169,54.875,548.75,10
4066218,200.0,600.0,3
4066236,117.0,234.0,2
4066572,450.0,2700.0,6
4066774,0.0,0.0,0
4066884,25.0,25.0,1
4067101,211.22500000000002,844.9000000000001,4
4067163,450.0,2700.0,6
4067303,51.95,103.9,2
4067378,51.95,103.9,2
4068174,335.0,335.0,1
4068674,107.95,215.9,2
4065679,25.0,25.0,1
4066113,554.0,554.0,1
4066182,46.75,93.5,2
4067564,79.25,317.0,4
4067769,79.25,317.0,4
4068271,209.95,209.95,1
4068274,209.95,209.95,1
4068714,26.95,26.95,1
4065492,0.0,0.0,0
4066046,0.0,0.0,0
4067104,61.33636363636364,674.7,11
4068280,107.95,107.95,1
4065823,54.31666666666666,162.95,3
4066337,0.0,0.0,0
4066991,58.95,58.95,1
4067206,0.0,0.0,0
4067212,0.0,0.0,0
4067292,27.0,54.0,2
4067349,72.07272727272726,792.8,11
4067661,54.5,54.5,1
4067760,110.60199999999999,2765.0499999999997,25
4067908,171.0,171.0,1
4068252,54.5,54.5,1
4068343,54.5,54.5,1
4068702,335.0,335.0,1
4068792,58.95,58.95,1
4068921,47.95,47.95,1
4066979,49.5,49.5,1
4067333,161.0,161.0,1
4067424,82.95,82.95,1
4067536,0.0,0.0,0
4066381,61.95,309.75,5
4066388,61.95,309.75,5
4066510,61.95,309.75,5
4067208,365.975,731.95,2
4067350,162.12142857142857,2269.7,14
4068006,30.616666666666664,91.85,3
4065702,39.45,78.9,2
4067397,0.0,0.0,0
4067902,160.83333333333334,482.5,3
4067954,160.83333333333334,482.5,3
4068030,160.83333333333334,482.5,3
4068588,85.80833333333332,514.8499999999999,6
4068665,500.0,500.0,1
4068913,112.79181818181819,2481.419999999999,22
4069036,0.0,0.0,0
4065970,44.0,88.0,2
4066411,687.125,4122.75,6
4067019,55.0,55.0,1
4067913,103.64999999999999,310.95,3
4068582,89.98333333333333,269.95,3
4068605,89.98333333333333,269.95,3
4065589,49.0,147.0,3
4065750,0.0,0.0,0
4065765,50.975,101.95,2
4066164,117.0,117.0,1
4066294,0.0,0.0,0
4066422,117.0,117.0,1
4067513,49.0,147.0,3
4067845,36.95,36.95,1
4068233,36.95,36.95,1
4068535,66.475,132.95,2
4066032,0.0,0.0,0
4066287,48.044444444444444,432.4,9
4066372,83.225,166.45,2
4066898,44.3,575.9,13
4066996,141.95666666666668,425.87,3
4068711,77.0,77.0,1
4065668,0.0,0.0,0
4066277,35.95,35.95,1
4066828,68.4625,273.85,4
4067245,65.485,130.97,2
4067444,15.95,15.95,1
4067654,171.0,171.0,1
4069005,34.0,34.0,1
4067617,147.88,2366.08,16
4068366,34.0,34.0,1
4068637,98.2357142857143,687.6500000000001,7
4068653,98.2357142857143,687.6500000000001,7
4068659,32.97,32.97,1
4068663,98.2357142857143,687.6500000000001,7
4066916,59.0,59.0,1
4066976,53.975,107.95,2
4067867,275.925,551.85,2
4066071,39.0,78.0,2
4066930,335.0,335.0,1
4066956,335.0,335.0,1
4067028,0.0,0.0,0
4068429,61.474999999999994,245.89999999999998,4
4068969,39.0,78.0,2
4066309,117.0,117.0,1
4067747,159.0,159.0,1
4068591,108.95,108.95,1
4068720,15.95,15.95,1
4066278,57.95,57.95,1
4066578,30.95,30.95,1
4066591,30.95,30.95,1
4066725,280.0,280.0,1
4066749,280.0,280.0,1
4067456,15.95,15.95,1
4065557,280.0,280.0,1
4066610,98.975,197.95,2
4067367,54.46666666666667,163.4,3
4067464,280.0,280.0,1
4067643,196.475,392.95,2
4067666,0.0,0.0,0
4067855,153.25285714285715,1072.77,7
4068924,445.0,445.0,1
4066666,77.0,77.0,1
4067753,253.4875,1013.95,4
4068466,337.31666666666666,1011.95,3
4068482,337.31666666666666,1011.95,3
4068484,337.31666666666666,1011.95,3
4065659,107.95,107.95,1
4065866,97.95,195.9,2
4066896,88.38,441.9,5
4068646,0.0,0.0,0
4069023,10.0,10.0,1
4066340,54.0,108.0,2
4066598,54.0,108.0,2
4066678,54.0,108.0,2
4066697,0.0,0.0,0
4066712,54.0,108.0,2
4066934,72.95,72.95,1
4067242,44.0,88.0,2
4067335,87.475,174.95,2
4068190,0.0,0.0,0
4068207,54.0,108.0,2
4069144,106.73,426.92,4
4069259,106.73,426.92,4
4069277,106.73,426.92,4
4069317,437.0,437.0,1
4069349,437.0,437.0,1
4069469,33.01296551724137,957.3759999999997,29
4069589,100.0,200.0,2
4069735,71.78,358.9,5
4069736,71.78,358.9,5
4069743,0.0,0.0,0
4069748,3656.25,7312.5,2
4069784,50.0,50.0,1
4070015,59.0,59.0,1
4070155,386.95714285714274,2708.6999999999994,7
4070242,386.95714285714274,2708.6999999999994,7
4070487,434.95,434.95,1
4070835,500.0,1000.0,2
4071239,1152.45,2304.9,2
4071251,1152.45,2304.9,2
4071351,120.31666666666666,360.95,3
4071413,57.699999999999996,403.9,7
4071438,120.31666666666666,360.95,3
4071470,56.075,560.75,10
4071523,120.31666666666666,360.95,3
4071615,39.0,39.0,1
4071830,0.0,0.0,0
4072169,0.0,0.0,0
4072171,0.0,0.0,0
4072214,93.42428571428572,653.97,7
4069972,57.95,57.95,1
4070032,285.6666666666667,857.0,3
4070206,243.60142857142847,6820.839999999999,28
4070253,209.95,209.95,1
4070264,45.95,91.9,2
4070375,77.0,77.0,1
4070425,77.0,77.0,1
4070901,141.86153846153846,3688.3999999999996,26
4070940,185.82500000000002,1114.95,6
4071053,41.5,83.0,2
4071133,197.39615384615382,2566.1499999999996,13
4071408,124.20714285714287,1738.9,14
4071899,57.28333333333334,171.85000000000002,3
4069352,445.0,445.0,1
4069357,0.0,0.0,0
4069359,0.0,0.0,0
4069366,0.0,0.0,0
4069501,445.0,445.0,1
4069551,0.0,0.0,0
4069665,445.0,445.0,1
4069976,153.33333333333334,460.0,3
4070018,153.33333333333334,460.0,3
4070828,117.0,117.0,1
4070924,420.0,420.0,1
4071781,74.13571428571429,518.95,7
4071822,86.10555555555555,774.95,9
4071873,226.0,226.0,1
4072034,420.0,420.0,1
4069847,191.72459459459458,7093.81,37
4070050,191.72459459459458,7093.81,37
4070192,171.0,171.0,1
4070284,78.17999999999999,390.9,5
4070409,88.0,352.0,4
4070732,104.75,209.5,2
4071069,146.64736842105262,2786.3,19
4071087,117.0,117.0,1
4071159,117.0,117.0,1
4071170,117.0,117.0,1
4071400,31.950000000000003,63.900000000000006,2
4069101,0.0,0.0,0
4069113,0.0,0.0,0
4069416,744.95,744.95,1
4069975,170.85894736842104,3246.32,19
4070440,90.32068965517242,2619.3,29
4070635,116.3,348.9,3
4071147,511.1525,2044.61,4
4071155,511.1525,2044.61,4
4071162,511.1525,2044.61,4
4071274,511.1525,2044.61,4
4071303,0.0,0.0,0
4071436,25.95,25.95,1
4071451,24.666666666666668,74.0,3
4071525,47.95,47.95,1
4071569,0.0,0.0,0
4071580,0.0,0.0,0
4071727,107.0,107.0,1
4071787,306.47,306.47,1
4071858,79.725,318.9,4
4072145,62.5,125.0,2
4069105,209.95,209.95,1
4069289,170.5,682.0,4
4069293,170.5,682.0,4
4069322,170.5,682.0,4
4069410,170.5,682.0,4
4069434,170.5,682.0,4
4069437,170.5,682.0,4
4069457,0.0,0.0,0
4070158,170.5,682.0,4
4070240,110.0,220.0,2
4070393,65.21666666666667,391.3,6
4070419,57.95,57.95,1
4070850,170.5,682.0,4
4070880,48.95,48.95,1
4071175,411.95,411.95,1
4071194,127.97999999999999,639.9,5
4071742,31.95,63.9,2
4071909,141.0,141.0,1
4069198,46.75,93.5,2
4069205,46.75,93.5,2
4069219,46.75,93.5,2
4069229,46.75,93.5,2
