TransactionID,mean_D3,sum_D3,cnt_D3
4076280,0.0,0,1
4077856,0.0,0,6
4078980,0.0,0,15
4075617,0.0,0,44
4078705,0.0,0,1
4078973,0.0,0,1
4076131,0.0,0,1
4077169,0.0,0,1
4076033,0.0,0,3
4076703,0.0,0,1
4078035,0.0,0,4
4077833,0.0,0,6
4078411,0.0,0,4
4077872,0.0,0,2
4075770,0.0,0,1
4076163,0.0,0,1
4078308,0.0,0,1
4075995,0.0,0,0
4076911,0.0,0,2
4077522,0.0,0,3
4077775,0.0,0,2
4080081,0.0,0,28
4079773,0.0,0,9
4080774,0.0,0,2
4081577,0.0,0,0
4080006,0.0,0,1
4080279,0.0,0,1
4079398,0.0,0,2
4081639,0.0,0,1
4079279,0.0,0,0
4080261,0.0,0,3
4081377,0.0,0,1
4081756,0.0,0,6
4079521,0.0,0,1
4081205,0.0,0,4
4079845,0.0,0,8
4080516,0.42857142857142855,3,7
4080466,0.0,0,1
4080049,0.0,0,17
4081113,0.07692307692307693,1,13
4081250,0.0,0,17
4080799,0.0,0,3
4079940,0.0,0,3
4080299,0.0,0,6
4081048,0.0,0,1
4080013,0.0,0,1
4081425,0.0,0,18
4081450,0.0,0,4
4080787,0.21052631578947367,4,19
4079990,0.0,0,1
4081061,0.0,0,2
4079768,0.0,0,1
4080333,0.0,0,29
4080548,0.0,0,4
4080615,0.0,0,1
4081341,0.0,0,1
4079380,0.0,0,1
4079165,0.0,0,1
4079892,0.0,0,1
4081248,0.0,0,5
4081459,0.0,0,1
4079654,0.0,0,0
4080954,0.0,0,1
4081962,0.0,0,1
4079947,0.0,0,1
4080953,0.0,0,1
4081116,0.0,0,3
4081182,0.0,0,3
4080410,0.0,0,1
4081726,0.0,0,1
4082518,0.0,0,1
4082917,0.0,0,1
4082493,0.0,0,1
4082715,0.5,11,22
4083731,0.0,0,6
4083647,0.0,0,1
4084335,0.0,0,3
4083698,0.0,0,1
4084568,0.0,0,0
4083431,0.0,0,3
4082375,0.0,0,0
4084534,0.0,0,1
4082372,0.09090909090909091,1,11
4082599,0.0,0,3
4083397,0.0,0,1
4082513,0.0,0,12
4082062,0.0,0,0
4084003,0.125,5,40
4083457,0.0,0,13
4084026,0.0,0,1
4083415,0.0,0,2
4082521,0.08333333333333333,1,12
4082606,0.0,0,2
4082228,0.0,0,1
4082118,0.0,0,3
4082669,0.0,0,1
4083959,0.05263157894736842,1,19
4084904,0.0,0,0
4083638,0.16,4,25
4082879,0.0,0,16
4083584,0.0,0,3
4082210,0.0,0,8
4084643,0.0,0,0
4082729,0.0,0,1
4083580,0.0,0,4
4084410,0.0,0,1
4083697,0.0,0,32
4083670,0.075,6,80
4084462,0.0,0,5
4083121,0.0,0,1
4083981,0.0,0,1
4083761,0.0,0,1
4082045,0.0,0,0
4083009,0.0,0,37
4083486,0.0,0,1
4084434,0.0,0,1
4084020,0.0,0,1
4084853,0.0,0,0
4082951,0.0,0,1
4082323,0.0,0,1
4082048,0.0,0,1
4082434,0.0,0,1
4082730,0.0,0,3
4082305,0.0,0,1
4083060,0.0,0,7
4082060,0.0,0,1
4082067,0.0,0,4
4082149,0.0,0,1
4084141,0.0,0,1
4084160,0.0,0,7
4083950,0.0,0,1
4084509,0.0,0,1
4084665,0.0,0,1
4082555,0.0,0,1
4082658,0.0,0,2
4083699,0.0,0,1
4085108,0.0,0,3
4086358,0.0,0,3
4086103,0.0,0,31
4086376,0.0,0,2
4088033,0.0,0,1
4088201,0.25,2,8
4087525,0.0,0,0
4085613,0.0,0,0
4087406,0.0,0,1
4085976,0.0,0,1
4086152,0.0,0,2
4087052,0.0,0,11
4088118,0.0,0,1
4085191,0.0,0,0
4085861,0.0,0,1
4088158,0.0,0,1
4086901,0.0,0,1
4085438,0.0,0,1
4088655,0.09090909090909091,1,11
4086382,0.0,0,3
4085823,0.10344827586206896,3,29
4085748,0.0,0,0
4088156,0.0,0,0
4085436,0.0,0,3
4088210,0.0,0,1
4085610,0.0,0,8
4086996,0.0,0,5
4086589,0.0,0,6
4088032,0.0,0,1
4088263,0.031578947368421054,3,95
4086180,0.0,0,10
4086668,0.0,0,1
4085091,0.0,0,1
4088569,0.0,0,1
4086990,0.22727272727272727,5,22
4085954,0.0,0,0
4086224,0.0,0,105
4086754,0.0,0,2
4085407,0.0,0,0
4086355,0.0,0,1
4087999,0.0,0,4
4086856,0.0,0,0
4088500,0.0,0,0
4086164,0.0,0,1
4086527,0.0,0,1
4087753,0.0,0,7
4087135,0.0,0,2
4087457,0.0,0,1
4088634,0.0,0,0
4087263,0.0,0,1
4086177,0.0,0,2
4087329,0.0,0,2
4088109,0.0,0,3
4085841,0.0,0,1
4086002,0.0,0,1
4086053,0.0,0,1
4085450,0.0,0,3
4085651,0.0,0,2
4086065,0.0,0,1
4086951,0.0,0,1
4087121,0.0,0,1
4085568,0.0,0,1
4086622,0.0,0,2
4085634,0.0,0,1
4085788,0.0,0,9
4085916,0.0,0,1
4085016,0.0,0,1
4085083,0.0,0,1
4088187,0.0,0,0
4091999,0.125,2,16
4089229,0.09302325581395349,4,43
4092090,0.0,0,6
4090500,0.0,0,23
4088785,0.0,0,1
4089975,0.5,1,2
4091046,0.4642857142857143,13,28
4089713,0.0,0,8
4091221,0.09090909090909091,1,11
4089365,0.0,0,1
4090893,0.0,0,5
4091453,0.0,0,1
4091846,0.0,0,16
4090865,0.0,0,36
4091353,0.0,0,6
4089018,0.0,0,15
4091853,0.0,0,1
4089783,0.0,0,2
4089430,0.5,4,8
4090487,0.0,0,2
4089381,0.0,0,11
4089001,0.0,0,6
4092045,0.0,0,3
4090641,0.0,0,1
4089792,0.0,0,1
4091913,0.0,0,1
4090311,0.0,0,2
4089628,0.0,0,1
4089746,0.0,0,2
4091430,0.0,0,0
4090559,0.0,0,2
4089192,0.0,0,0
4090969,0.0,0,2
4089766,0.0,0,11
4091663,0.0,0,1
4088781,0.0,0,4
4091355,0.0,0,1
4091161,0.0,0,1
4091842,0.0,0,1
4090058,0.0,0,1
4089500,0.13636363636363635,3,22
4091548,0.0,0,5
4090610,0.0,0,1
4089778,0.0,0,3
4091540,0.0,0,1
4089255,0.0,0,2
4089555,0.0,0,5
4088790,0.0,0,5
4090231,0.0,0,0
4092018,0.0,0,1
4090006,0.0,0,1
4091294,0.014925373134328358,1,67
4091759,0.16666666666666666,2,12
4088968,0.16666666666666666,1,6
4089772,0.0,0,0
4091273,0.0,0,4
4091570,0.0,0,1
4089095,0.0,0,3
4089531,0.0,0,1
4088926,0.0,0,0
4089655,0.0,0,1
4090094,0.0,0,2
4091402,0.0,0,3
4089693,0.0,0,2
4090029,0.0,0,7
4088972,0.0,0,1
4090851,0.0,0,2
4089291,0.0,0,1
4088958,0.0,0,6
4089784,0.0,0,1
4090284,0.0,0,6
4090461,0.0,0,4
4089518,0.0,0,1
4088967,0.0,0,3
4094583,0.0,0,5
4094088,0.0,0,1
4093663,0.0,0,5
4093498,0.0,0,5
4094850,0.0,0,5
4093568,0.0,0,1
4093975,0.0,0,1
4092671,0.0,0,1
4094423,0.0,0,25
4092528,0.0,0,2
4093642,0.0,0,41
4093592,0.0,0,1
4093070,0.10714285714285714,3,28
4094351,0.0,0,2
4095075,0.11764705882352941,2,17
4093279,0.0,0,2
4094386,0.0,0,1
4092890,0.0,0,3
4094042,0.15384615384615385,2,13
4093770,0.02127659574468085,1,47
4094144,0.0,0,0
4095365,0.14285714285714285,3,21
4093248,0.0,0,4
4094546,0.0,0,2
4093486,0.0,0,0
4093860,0.0,0,5
4094160,0.0,0,2
4093530,0.25,1,4
4093560,0.0,0,22
4093764,0.0,0,5
4094984,0.0,0,1
4095246,0.0,0,10
4092705,0.0,0,1
4094409,0.0,0,1
4092857,0.0,0,2
4094343,0.0,0,0
4093363,0.0,0,3
4093513,0.0,0,0
4092516,0.0,0,1
4094479,0.0,0,0
4095381,0.0,0,0
4093142,0.0,0,1
4094187,0.0,0,1
4094280,0.0,0,2
4093035,0.0,0,2
4093340,0.0,0,1
4095556,0.0,0,1
4092148,0.0,0,1
4093892,0.0,0,1
4092531,0.036585365853658534,3,82
4093233,0.0,0,6
4093954,0.05454545454545454,3,55
4094192,0.0,0,1
4094330,0.0,0,1
4094664,0.0,0,2
4092317,0.0,0,3
4094311,0.0,0,2
4092426,0.0,0,3
4092451,0.0,0,1
4093935,0.0,0,1
4092824,0.3333333333333333,1,3
4093089,0.0,0,1
4092876,0.0,0,1
4095495,0.0,0,2
4092618,0.0,0,1
4093339,0.0,0,2
4094541,0.0,0,1
4095001,0.0,0,0
4092850,0.0,0,1
4092437,0.0,0,0
4096892,0.0,0,1
4097706,0.0,0,1
4096436,0.0,0,1
4098370,0.0,0,1
4098650,0.0,0,0
4095694,0.0,0,2
4096643,0.0,0,1
4097542,0.0,0,4
4096070,0.0,0,1
4096997,0.0,0,2
4095940,0.0,0,3
4097340,0.0,0,0
4095935,0.0,0,1
4098418,0.0,0,1
4096101,0.2222222222222222,4,18
4097527,0.0,0,1
4098404,0.0,0,2
4096079,0.0,0,3
4097016,0.0,0,16
4097772,0.14285714285714285,2,14
4095852,0.0,0,2
4096294,0.0,0,1
4098839,0.0,0,11
4096716,0.0,0,3
4098163,0.037037037037037035,2,54
4097509,0.0,0,6
4095972,0.0,0,3
4096271,0.011904761904761904,1,84
4098968,0.4,2,5
4096487,0.0,0,1
4097847,0.0,0,4
4097107,0.0,0,1
4098279,0.02247191011235955,2,89
4098221,0.0,0,1
4096806,0.0,0,9
4097921,0.0,0,1
4096306,0.0,0,1
4096265,0.0,0,4
4097297,0.0,0,2
4095862,0.0,0,29
4097684,0.0,0,12
4098701,0.0,0,1
4098182,0.0,0,2
4098820,0.034482758620689655,1,29
4098845,0.06153846153846154,4,65
4098327,0.0,0,0
4096840,0.0,0,1
4097604,0.0,0,1
4095739,0.0,0,1
4097113,0.0,0,0
4098518,0.2631578947368421,5,19
4098630,0.012987012987012988,1,77
4096049,0.03636363636363636,2,55
4097929,0.0,0,1
4097318,0.0,0,1
4096859,0.038461538461538464,1,26
4098397,0.0,0,4
4098490,0.0,0,1
4095821,0.0,0,2
4097249,0.0,0,4
4098601,0.0,0,2
4095645,0.0,0,1
4096112,0.0,0,1
4097426,0.0,0,1
4097688,0.0,0,1
4095835,0.0,0,1
4097708,0.0,0,1
4096030,0.0,0,1
4096991,0.0,0,1
4097820,0.0,0,2
4098607,0.0,0,0
4097235,0.0,0,2
4095797,0.0,0,2
4098180,0.0,0,1
4095931,0.0,0,0
4096349,0.0,0,1
4097216,0.0,0,3
4097232,0.0,0,3
4098096,0.0,0,1
4098635,0.0,0,1
4096284,0.0,0,9
4098472,0.0,0,1
4096077,0.0,0,1
4096304,0.0,0,7
4097258,0.0,0,1
4097753,0.0,0,1
4098961,0.0,0,1
4095799,0.0,0,1
4096168,0.0,0,1
4096668,0.0,0,1
4095856,0.0,0,1
4097922,0.0,0,1
4098507,0.0,0,1
4098126,0.0,0,0
4100746,0.0,0,1
4102686,0.1111111111111111,2,18
4099763,0.0,0,1
4100634,0.0,0,3
4101072,0.0,0,1
4099737,0.0,0,1
4101683,0.0,0,4
4101981,0.02127659574468085,1,47
4099440,0.0,0,1
4099048,0.0,0,24
4099589,0.0,0,1
4101387,0.0,0,7
4099958,0.0,0,1
4099431,0.0,0,2
4100499,0.0,0,1
4102028,0.0,0,0
4102238,0.0,0,1
4102399,0.0,0,7
4101551,0.046511627906976744,2,43
4101675,0.0,0,9
4100412,0.0,0,1
4101548,0.0,0,3
4101492,0.0,0,1
4101236,0.0,0,1
4099191,0.0,0,1
4100039,0.0,0,1
4099215,0.0,0,13
4101879,0.0,0,3
4101334,0.0,0,2
4100832,0.0,0,1
4099265,0.0,0,1
4101327,0.01694915254237288,1,59
4099734,0.05660377358490566,3,53
4101217,0.0,0,2
4099054,0.0,0,0
4101371,0.0,0,7
4101063,0.2,1,5
4099704,0.05263157894736842,1,19
4100098,0.0,0,1
4101665,0.0,0,1
4100299,0.0,0,1
4102671,0.0,0,2
4102674,0.0,0,1
4101676,0.1111111111111111,1,9
4099489,0.0,0,3
4102371,0.0,0,30
4102181,0.0,0,1
4099303,0.0,0,1
4102537,0.025423728813559324,3,118
4099234,0.0,0,0
4099678,0.0,0,6
4099509,0.0,0,2
4100646,0.0,0,1
4101094,0.0,0,1
4102249,0.0,0,1
4102662,0.1111111111111111,1,9
4102690,0.0,0,1
4099919,0.0,0,4
4101381,0.0,0,9
4102472,0.0,0,1
4099668,0.0,0,1
4099808,0.0,0,13
4102175,0.0,0,2
4099157,0.0,0,1
4099519,0.45454545454545453,5,11
4099976,0.0,0,1
4100348,0.0,0,3
4101341,0.0,0,49
4102251,0.0,0,3
4099490,0.0,0,2
4100330,0.0,0,1
4100781,0.0,0,23
4099783,0.0,0,35
4100168,0.0,0,3
4102482,0.0,0,1
4099875,0.0,0,2
4100824,0.0,0,1
4100763,0.0,0,1
4101444,0.0,0,2
4102240,0.0,0,29
4101129,0.0,0,1
4102244,0.0,0,1
4102886,0.0,0,3
4101095,0.0,0,1
4102186,0.0,0,2
4102286,0.0,0,1
4099652,0.0,0,1
4101276,0.0,0,0
4102695,0.0,0,2
4102476,0.0,0,1
4100354,0.0,0,1
4099187,0.0,0,1
4103424,0.0,0,1
4105837,0.16666666666666666,2,12
4105070,0.0,0,1
4104875,0.045454545454545456,2,44
4106180,0.0,0,0
4104280,0.0,0,2
4104156,0.5,1,2
4103581,0.18181818181818182,2,11
4104955,0.0,0,1
4104852,0.0,0,1
4104954,0.12903225806451613,4,31
4105503,0.0,0,1
4103941,0.0,0,1
4103457,0.0,0,2
4103723,0.0,0,1
4105610,0.0,0,1
4103005,0.0,0,22
4103637,0.014705882352941176,1,68
4105060,0.0,0,1
4104055,0.0,0,0
4103036,0.0,0,1
4103574,0.0,0,3
4103540,0.0,0,9
4103245,0.0,0,1
4104211,0.0,0,1
4104588,0.0,0,4
4104079,0.046153846153846156,3,65
4105206,0.0,0,0
4104744,0.0,0,0
4104034,0.0,0,7
4103693,0.0,0,1
4104891,0.0,0,1
4104988,0.0,0,2
4103360,0.0,0,1
4104654,0.0,0,1
4103357,0.0,0,1
4105153,0.0,0,0
4106143,0.0,0,1
4104219,0.0,0,1
4103717,0.0,0,0
4104234,0.0,0,5
4104249,0.0,0,43
4103648,0.0,0,2
4102970,0.0,0,1
4103168,0.0,0,1
4105093,0.0,0,3
4103705,0.0,0,1
4104228,0.0,0,1
4103664,0.0,0,1
4104507,0.0,0,8
4105066,0.0,0,3
4103084,0.0,0,1
4105505,0.023809523809523808,1,42
4105057,0.0,0,9
4106154,0.0,0,0
4105895,0.0,0,1
4105471,0.0,0,1
4103402,0.0,0,1
4106044,0.0,0,1
4103757,0.0,0,0
4104002,0.0,0,1
4104936,0.0,0,18
4109545,0.0,0,50
4109468,0.0,0,2
4107413,0.0,0,4
4108933,0.0,0,10
4107442,0.0,0,0
4106359,0.05555555555555555,2,36
4106730,0.0,0,1
4108840,0.06666666666666667,1,15
4109694,0.0,0,0
4106659,0.0,0,1
4108091,0.0,0,2
4107301,0.0,0,3
4108790,0.0,0,3
4106682,0.0,0,13
4108379,0.13043478260869565,3,23
4108600,0.038461538461538464,3,78
4106819,0.0,0,1
4107912,0.0,0,9
4106802,0.0,0,0
4108707,0.0,0,1
4109111,0.014492753623188406,1,69
4106362,0.031746031746031744,2,63
4109402,0.0,0,1
4107109,0.0,0,1
4106516,0.0,0,3
4107768,0.0,0,4
4108728,0.038461538461538464,1,26
4106373,0.0,0,0
4107338,0.0,0,2
4108220,0.0,0,1
4109684,0.0,0,1
4107087,0.0,0,0
4106940,0.07692307692307693,1,13
4107580,0.0,0,0
4107049,0.0,0,1
4109162,0.0,0,2
4108064,0.0,0,0
4106607,0.0,0,0
4106684,0.0,0,1
4109224,0.0,0,0
4108051,0.0,0,0
4109275,0.0,0,0
4106803,0.0,0,1
4106293,0.0,0,2
4106479,0.0,0,0
4107304,0.0,0,1
4107475,0.0,0,3
4107608,0.0,0,55
4106428,0.0,0,10
4109346,0.0,0,1
4106240,0.0,0,2
4106284,0.0,0,1
4106885,0.0,0,2
4107072,0.0,0,7
4106669,0.0,0,1
4109173,0.0,0,1
4107144,0.0,0,1
4108614,0.0,0,6
4109562,0.1111111111111111,1,9
4108613,0.0,0,3
4109539,0.02040816326530612,1,49
4106643,0.0,0,1
4107561,0.0,0,5
4106228,0.0,0,1
4106911,0.0,0,3
4106580,0.0,0,3
4106879,0.0,0,3
4107658,0.0,0,1
4106290,0.0,0,0
4108729,0.0,0,11
4106826,0.0,0,1
4106945,0.0,0,5
4106712,0.0,0,1
4107674,0.0,0,2
4107770,0.0,0,4
4108873,0.0,0,1
4106446,0.0,0,63
4110648,0.0,0,9
4111695,0.0,0,2
4112993,0.09090909090909091,1,11
4114142,0.0,0,5
4111869,0.023809523809523808,1,42
4112767,0.0,0,3
4113360,0.0,0,1
4110546,0.0,0,3
4112432,0.0,0,0
4109857,0.0,0,2
4109944,0.0,0,3
4110668,0.34782608695652173,8,23
4112212,0.0,0,1
4114105,0.08928571428571429,5,56
4110732,0.0,0,8
4110539,0.0,0,2
4112753,0.0,0,0
4113832,0.0,0,2
4110994,0.0,0,13
4112580,0.0,0,1
4110735,0.0,0,1
4109952,0.0,0,2
4110892,0.0,0,1
4110014,0.0,0,1
4112070,0.0,0,3
4113047,0.0,0,1
4109728,0.0,0,1
4110844,0.0,0,1
4111646,0.2,3,15
4110645,0.0,0,0
4113036,0.0,0,2
4110051,0.0,0,0
4110009,0.0,0,1
4110982,0.0,0,7
4112289,0.0,0,0
4111403,0.0,0,41
4113494,0.0,0,1
4110578,0.0,0,2
4111863,0.0,0,2
4113434,0.0,0,0
4111127,0.0,0,0
4114237,0.0,0,1
4111548,0.0,0,1
4110145,0.0,0,1
4113593,0.0,0,1
4114093,0.0,0,1
4109754,0.0,0,0
4113415,0.0,0,1
4110612,0.18181818181818182,2,11
4111002,0.0,0,1
4111751,0.0,0,1
4110855,0.0,0,1
4113261,0.0,0,12
4110974,0.0,0,1
4114352,0.0,0,0
4111639,0.0,0,1
4111802,0.06666666666666667,1,15
4110659,0.25,1,4
4110583,0.0,0,0
4113802,0.0,0,2
4110817,0.0,0,5
4110980,0.0,0,1
4110991,0.0,0,2
4111125,0.25,1,4
4111745,0.0,0,7
4112283,0.0,0,5
4112785,0.0,0,29
4112232,0.0,0,6
4110568,0.0,0,1
4110700,0.14285714285714285,1,7
4113030,0.13043478260869565,3,23
4109784,0.0,0,1
4111853,0.0,0,3
4113862,0.0,0,1
4111349,0.0,0,8
4111888,0.0,0,0
4113565,0.0,0,28
4114219,0.025,1,40
4114308,0.0,0,0
4110888,0.0,0,15
4111448,0.0,0,1
4111614,0.0,0,34
4112378,0.0,0,10
4113848,0.0,0,1
4110473,0.0,0,1
4110747,0.0,0,3
4111373,0.0,0,1
4112279,0.0,0,1
4112337,0.0,0,0
4114128,0.0,0,2
4110742,0.0,0,1
4111643,0.05555555555555555,1,18
4111834,0.0,0,0
4111989,0.0,0,1
4112018,0.01639344262295082,1,61
4113970,0.0,0,9
4109887,0.0,0,1
4110536,0.0,0,1
4111648,0.0,0,1
4111721,0.0,0,1
4111907,0.0,0,2
4112119,0.0,0,17
4113489,0.0,0,3
4110125,0.0,0,1
4110542,0.0,0,1
4111192,0.0,0,1
4113304,0.0,0,0
4109899,0.0,0,1
4111794,0.0,0,1
4113339,0.0,0,3
4114250,0.0,0,5
4111295,0.0,0,1
4111717,0.0,0,5
4113219,0.0,0,1
4112134,0.0,0,1
4110135,0.0,0,15
4110505,0.0,0,1
4111097,0.0,0,5
4111873,0.0,0,1
4110651,0.0,0,1
4111465,0.0,0,0
4114309,0.0,0,0
4114337,0.0,0,2
4109778,0.0,0,1
4112244,0.0,0,4
4110693,0.0,0,1
4111477,0.0,0,15
4111611,0.0,0,1
4112545,0.0,0,0
4110291,0.0,0,5
4111429,0.0,0,1
4111854,0.0,0,1
4110737,0.0,0,2
4111201,0.0,0,2
4114343,0.0,0,3
4114226,0.0,0,3
4109968,0.0,0,2
4111540,0.0,0,2
4109938,0.0,0,1
4113549,0.0,0,0
4109879,0.0,0,1
4113752,0.0,0,4
4110205,0.0,0,1
4111728,0.0,0,0
4113302,0.0,0,1
4115448,0.0,0,11
4115185,0.0,0,1
4118746,0.0,0,1
4114944,0.07142857142857142,2,28
4118639,0.0,0,1
4115631,0.0,0,9
4117550,0.0375,3,80
4117399,0.0,0,27
4115754,0.0,0,11
4116121,0.0,0,4
4117488,0.0,0,2
4114632,0.02631578947368421,1,38
4118252,0.0,0,5
4116274,0.0,0,0
4118173,0.0,0,3
4117522,0.0,0,8
4114992,0.0,0,2
4115043,0.0,0,1
4117569,0.0,0,2
4118546,0.0,0,0
4114472,0.0,0,1
4117519,0.0,0,1
4115842,0.0,0,3
4118696,0.0,0,3
4115707,0.0,0,1
4118435,0.0,0,0
4117038,0.0,0,21
4117458,0.03278688524590164,2,61
4117268,0.0,0,0
4115223,0.08333333333333333,1,12
4118283,0.0,0,46
4118160,0.041666666666666664,1,24
4116999,0.0,0,0
4116064,0.0,0,3
4115908,0.0,0,1
4117850,0.0,0,1
4116122,0.0,0,1
4117652,0.0,0,0
4117572,0.0,0,1
4118331,0.0,0,10
4115882,0.42857142857142855,3,7
4118698,0.0,0,0
4114517,0.0,0,0
4116002,0.0,0,1
4116769,0.0,0,9
4118048,0.0,0,16
4114698,0.0,0,12
4118727,0.0,0,3
4117845,0.05,1,20
4117848,0.0,0,0
4116794,0.0,0,1
4118662,0.0,0,1
4114726,0.0,0,12
4114788,0.0,0,3
4117061,0.0,0,0
4115771,0.0,0,1
4118482,0.0,0,2
4117290,0.0,0,3
4116915,0.0,0,1
4114549,0.0,0,1
4115330,0.0,0,4
4115890,0.0,0,1
4116441,0.0,0,4
4116468,0.0,0,4
4117111,0.0,0,1
4117115,0.0,0,1
4117197,0.0,0,1
4114699,0.0,0,1
4115007,0.0,0,3
4115384,0.0,0,3
4115630,0.0,0,1
4116765,0.0,0,1
4118176,0.0,0,1
4118873,0.0,0,0
4114616,0.0,0,1
4114716,0.0,0,1
4115899,0.0,0,1
4117420,0.0,0,0
4117421,0.0,0,3
4118914,0.0,0,1
4114476,0.0,0,2
4114651,0.0,0,1
4115121,0.0,0,1
4115193,0.0,0,1
4117373,0.0,0,3
4118018,0.0,0,2
4118335,0.0,0,1
4115337,0.0,0,1
4116405,0.0,0,0
4117783,0.0,0,3
4118568,0.0,0,4
4114572,0.0,0,1
4114605,0.0,0,1
4115796,0.0,0,1
4116614,0.0,0,1
4114983,0.0,0,1
4116287,0.0,0,1
4116590,0.0,0,1
4114804,0.0,0,1
4115532,0.0,0,1
4114495,0.0,0,2
4114635,0.0,0,1
4116184,0.0,0,1
4114956,0.0,0,6
4115046,0.0,0,3
4115020,0.0,0,1
4114525,0.0,0,1
4118741,0.0,0,28
4114557,0.0,0,2
4115834,0.0,0,1
4117490,0.0,0,9
4118753,0.0,0,2
4115327,0.0,0,1
4115426,0.0,0,2
4115962,0.0,0,2
4121029,0.03571428571428571,1,28
4121036,0.0,0,1
4121443,0.0,0,1
4121578,0.0,0,2
4123680,0.0,0,2
4120262,0.09090909090909091,1,11
4123789,0.0,0,1
4123095,0.25,1,4
4121093,0.0,0,19
4123229,0.0,0,2
4119931,0.0,0,0
4120616,0.0,0,3
4122292,0.0,0,1
4120460,0.0,0,5
4123751,0.0,0,2
4121781,0.06666666666666667,1,15
4121907,0.0,0,1
4121459,0.05263157894736842,1,19
4123736,0.0,0,2
4121929,0.0,0,1
4123472,0.25,1,4
4122627,0.0,0,2
4123188,0.0,0,1
4123663,0.0,0,2
4119273,0.0,0,1
4121593,0.0,0,3
4120188,0.0,0,1
4122280,0.0,0,1
4119680,0.0,0,0
4123418,0.0,0,0
4120336,0.02564102564102564,1,39
4121062,0.0,0,1
4123355,0.0,0,11
4121393,0.0,0,0
4121550,0.0,0,1
4121215,0.0,0,1
4121485,0.0,0,0
4119104,0.6666666666666666,2,3
4122097,0.0,0,6
4121103,0.0,0,1
4120583,0.125,7,56
4123146,0.0,0,0
4122208,0.125,1,8
4121675,0.0,0,4
4122205,0.0,0,4
4121760,0.0,0,1
4119072,0.016129032258064516,1,62
4123463,0.0,0,1
4123643,0.0,0,2
4119730,0.8333333333333334,5,6
4120156,0.3333333333333333,1,3
4121965,0.0,0,2
4120733,0.0,0,1
4122694,0.0,0,0
4123018,0.0,0,1
4120731,0.0,0,1
4121089,0.0,0,0
4122485,0.0,0,1
4120938,0.0,0,1
4120138,0.0,0,21
4123464,0.0,0,0
4119714,0.0,0,1
4121317,0.022900763358778626,3,131
4122970,0.0,0,1
4121773,0.0,0,3
4121983,0.0,0,2
4123398,0.0,0,2
4119201,0.0,0,1
4120448,0.0,0,18
4122718,0.0,0,2
4123738,0.0,0,0
4119058,0.0,0,0
4119651,0.0,0,2
4120394,0.0,0,1
4120622,0.0,0,2
4122846,0.0,0,5
4123117,0.0,0,5
4119135,0.0,0,1
4119613,0.0,0,1
4119658,0.0,0,11
4119677,0.0,0,1
4119935,0.0,0,1
4120514,0.037037037037037035,2,54
4121782,0.0,0,1
4121973,0.0,0,1
4123394,0.0,0,11
4118952,0.0,0,2
4119191,0.0,0,4
4119207,0.0,0,1
4120038,0.0,0,1
4120132,0.0,0,1
4120642,0.0,0,1
4122198,0.038461538461538464,1,26
4122859,0.0,0,2
4119462,0.0,0,9
4120295,0.0,0,1
4120512,0.0,0,5
4120947,0.0,0,5
4121066,0.0,0,5
4121142,0.0,0,1
4121324,0.0,0,5
4121804,0.0,0,18
4122573,0.0,0,59
4123707,0.0,0,0
4119802,0.0,0,5
4120292,0.0,0,2
4121140,0.0,0,3
4121672,0.0,0,3
4121987,0.0,0,1
4122059,0.0,0,3
4122954,0.0,0,2
4123086,0.0,0,1
4119039,0.0,0,1
4119300,0.0,0,1
4120580,0.0,0,36
4121323,0.0,0,2
4121687,0.0,0,2
4123457,0.0,0,1
4119293,0.0,0,0
4120555,0.0,0,2
4120818,0.0,0,21
4123782,0.0,0,1
4120801,0.0,0,0
4119118,0.0,0,1
4119700,0.0,0,2
4119123,0.0,0,3
4121568,0.0,0,1
4122016,0.0,0,1
4123107,0.16666666666666666,5,30
4118977,0.0,0,2
4119619,0.0,0,1
4121341,0.0,0,1
4121562,0.0,0,9
4122424,0.2,1,5
4121935,0.0,0,1
4121940,0.0,0,1
4121440,0.0,0,0
4119899,0.0,0,0
4121014,0.0,0,1
4123087,0.0,0,3
4119110,0.0,0,11
4122623,0.0,0,0
4124030,0.0,0,11
4124043,0.0,0,2
4125702,0.0,0,1
4127736,0.0,0,17
4127202,0.0,0,1
4126286,0.0,0,5
4128415,0.056338028169014086,4,71
4124745,0.0,0,1
4127485,0.0,0,1
4125540,0.0,0,1
4128432,0.14285714285714285,2,14
4126019,0.0,0,1
4128695,0.0,0,0
4125492,0.0,0,18
4128012,0.0,0,1
4125851,0.0,0,1
4125128,0.0,0,1
4124189,0.0,0,1
4123978,0.0,0,5
4125168,0.0,0,1
4123831,0.0,0,1
4124089,0.0,0,1
4124038,0.0,0,1
4127787,0.0,0,0
4124219,0.0,0,3
4125717,0.09090909090909091,1,11
4125360,0.0,0,1
4127604,0.08333333333333333,2,24
4128141,0.0,0,1
4125648,0.0,0,2
4127212,0.15384615384615385,4,26
4125999,0.0,0,7
4127119,0.0,0,1
4126894,0.0,0,11
4128624,0.0,0,1
4126468,0.0,0,2
4124817,0.0,0,4
4127621,0.0,0,1
4127188,0.0,0,2
4126207,0.0,0,4
4127251,0.25,2,8
4128303,0.0,0,1
4123857,0.0,0,1
4126525,0.0,0,1
4125102,0.0,0,31
4124063,0.0,0,0
4124440,0.0,0,1
4128460,0.0,0,2
