TransactionID,mean_D4,sum_D4,cnt_D4
4061772,0.0,0,0
4063217,0.0,0,1
4064229,0.0,0,1
4064233,0.0,0,0
4064919,0.0,0,0
4062417,0.0,0,1
4063671,0.0,0,22
4064495,0.0,0,1
4065011,0.0,0,1
4065157,0.0,0,0
4061318,0.0,0,0
4063877,0.1,1,10
4065326,0.0,0,1
4061382,0.0,0,6
4061678,0.0,0,0
4063842,0.0,0,1
4063876,0.0,0,1
4064346,0.0,0,0
4064488,0.0,0,1
4063015,0.0,0,0
4063069,0.0,0,1
4063450,0.0,0,0
4063931,0.0,0,1
4064515,0.0,0,0
4061305,0.0,0,13
4061308,0.0,0,13
4061877,0.0,0,0
4062202,0.0,0,0
4062322,0.0,0,3
4063123,0.0,0,3
4063152,0.0,0,3
4063830,0.0,0,0
4064564,0.0,0,1
4061399,0.0,0,1
4061404,0.0,0,1
4062046,0.0,0,0
4062971,0.0,0,2
4063459,0.0,0,0
4064687,0.0,0,27
4064271,0.0,0,16
4061519,0.0,0,1
4063396,0.0,0,1
4062740,0.0,0,0
4064318,0.0,0,2
4064424,0.14285714285714285,1,7
4065383,0.0,0,19
4061619,0.0,0,14
4061661,0.0,0,14
4061435,0.0,0,0
4062241,0.0,0,9
4065305,0.0,0,1
4061409,0.0,0,0
4061394,0.0,0,1
4061533,0.0,0,6
4061844,0.0,0,1
4061851,0.0,0,1
4063156,0.0,0,34
4065259,0.0,0,34
4065275,0.0,0,34
4065322,0.0,0,0
4061501,0.0,0,1
4062462,0.0,0,1
4062839,0.0,0,1
4061416,0.0,0,0
4062357,0.0,0,0
4063698,0.0,0,4
4061437,0.0,0,1
4061642,0.0,0,2
4061507,0.0,0,0
4063740,0.0,0,0
4064974,0.0,0,1
4064986,0.0,0,1
4065334,0.0,0,0
4063478,0.0,0,0
4064032,0.0,0,0
4063369,0.0,0,3
4063458,0.0,0,2
4064680,0.0,0,1
4064118,0.0,0,5
4064132,0.0,0,1
4064541,0.0,0,1
4065487,0.0,0,0
4061316,0.0,0,7
4061378,0.0,0,7
4061724,0.0,0,1
4063895,0.0,0,2
4062389,0.0,0,7
4063305,0.0,0,0
4064686,0.0,0,1
4065154,0.0,0,1
4064210,0.0,0,0
4065049,0.0,0,0
4063389,0.0,0,0
4064494,0.0,0,2
4061921,0.0,0,4
4063128,0.0,0,34
4065431,0.02631578947368421,1,38
4063675,0.0,0,0
4063225,0.0,0,4
4062232,0.0,0,2
4062407,0.0,0,2
4063604,0.0,0,1
4064272,0.0,0,1
4064276,0.0,0,1
4063646,0.0,0,8
4063673,0.0,0,1
4064922,0.0,0,5
4061572,0.0,0,4
4064203,0.0,0,0
4065421,0.0,0,1
4062388,0.0,0,2
4063124,0.0,0,2
4063173,0.0,0,0
4063367,0.0,0,0
4064950,0.0,0,0
4065124,0.0,0,10
4065128,0.0,0,10
4063467,0.0,0,2
4063553,0.0,0,0
4064416,0.0,0,2
4064442,0.0,0,2
4064562,0.0,0,0
4061667,0.0,0,2
4063544,0.0,0,6
4065288,0.0,0,0
4062550,0.0,0,1
4063801,0.0,0,0
4063823,0.0,0,0
4063836,0.0,0,0
4064124,0.0,0,8
4064288,0.0,0,1
4065395,0.0,0,1
4065396,0.0,0,1
4063486,0.0,0,6
4063579,0.0,0,6
4064148,0.0,0,3
4064278,0.0,0,1
4064685,0.0,0,1
4062303,0.0,0,6
4061871,0.0,0,0
4062136,0.0,0,0
4062336,0.0,0,0
4062759,0.0,0,1
4063573,0.0,0,8
4064242,0.0,0,0
4064769,0.0,0,12
4065347,0.0,0,5
4062537,0.0,0,1
4063263,0.0,0,0
4064144,0.0,0,4
4061381,0.0,0,2
4063887,0.0,0,1
4065125,0.0,0,2
4061998,0.0,0,0
4062009,0.0,0,0
4062016,0.0,0,0
4062513,0.0,0,8
4063394,0.0,0,1
4061492,0.0,0,0
4062409,0.0,0,0
4062995,0.0,0,0
4063711,0.0,0,0
4063962,0.0,0,0
4064492,0.0,0,0
4064497,0.0,0,16
4064982,0.0,0,0
4065264,0.0,0,7
4065543,0.0,0,0
4065545,0.0,0,0
4065941,0.0,0,9
4067851,0.0,0,5
4068625,0.0,0,0
4068795,0.0,0,3
4065732,0.0,0,8
4068098,0.0,0,0
4066268,0.0,0,2
4066459,0.0,0,1
4068988,0.0,0,6
4066623,0.0,0,0
4066736,0.0,0,6
4066267,0.02564102564102564,1,39
4066404,0.0,0,0
4065563,0.0,0,2
4066711,0.0,0,0
4067963,0.0,0,0
4066257,0.0,0,1
4065661,0.0,0,1
4066242,0.0,0,2
4066249,0.0,0,2
4066961,0.0,0,6
4065812,0.0,0,1
4067430,0.0,0,1
4066236,0.0,0,0
4066667,0.0,0,0
4066973,0.0,0,27
4067269,0.0,0,9
4065993,0.0,0,4
4067234,0.0,0,0
4066196,0.0,0,0
4065573,0.0,0,2
4067297,0.0,0,2
4066359,0.0,0,1
4067914,0.0,0,3
4067013,0.0,0,1
4066048,0.0,0,2
4066621,0.0,0,2
4066765,0.0,0,0
4067956,0.0,0,32
4065877,0.0,0,5
4066116,0.0,0,7
4066413,0.0,0,26
4065496,0.0,0,4
4065498,0.0,0,4
4065499,0.0,0,4
4066341,0.0,0,2
4068456,0.5,2,4
4067542,0.0,0,0
4067556,0.0,0,0
4068315,0.0,0,8
4068464,0.0,0,9
4068905,0.03225806451612903,1,31
4066308,0.0,0,1
4067190,0.0,0,1
4068530,0.0,0,0
4066065,0.13043478260869565,3,23
4067355,0.4166666666666667,5,12
4067630,0.0,0,4
4068788,0.0,0,1
4066497,0.0,0,1
4066902,0.0,0,17
4065691,0.0,0,4
4068543,0.0,0,5
4065490,0.0,0,0
4066553,0.0,0,0
4067977,0.0,0,8
4065714,0.0,0,2
4067894,0.0,0,3
4065514,0.0,0,2
4068609,0.0,0,0
4068141,0.0,0,1
4066223,0.0,0,1
4067584,0.0,0,13
4067870,0.0,0,0
4067837,0.0,0,4
4067864,0.0,0,4
4067918,0.0,0,4
4068559,0.0,0,0
4068934,0.0,0,1
4069056,0.0,0,0
4069060,0.0,0,0
4069062,0.0,0,0
4065533,0.0,0,2
4067757,0.0,0,0
4065493,0.0,0,0
4066419,0.0,0,0
4066428,0.0,0,0
4068671,0.0,0,2
4066132,0.0,0,9
4068437,0.0,0,1
4068933,0.0,0,0
4065639,0.0,0,9
4065858,0.0,0,0
4065886,0.0,0,5
4068536,0.0,0,3
4068896,0.0,0,3
4068100,0.0,0,0
4067839,0.0,0,1
4068165,0.0,0,1
4065511,0.0,0,0
4068848,0.0,0,0
4068854,0.0,0,2
4066632,0.0,0,1
4066141,0.0,0,0
4067635,0.0,0,1
4065494,0.13043478260869565,3,23
4068639,0.0,0,0
4068643,0.0,0,0
4068688,0.0,0,0
4068959,0.0,0,3
4066599,0.0,0,0
4066894,0.0,0,1
4068932,0.25,1,4
4068949,0.0,0,16
4065695,0.0,0,1
4067708,0.0,0,2
4068426,0.0,0,0
4066524,0.21739130434782608,5,23
4067328,0.0,0,2
4067489,0.0,0,1
4067595,0.0,0,1
4068996,0.0,0,1
4065585,0.0,0,1
4067000,0.0,0,40
4065517,0.0,0,1
4066334,0.0,0,5
4068353,0.0,0,3
4066004,0.0,0,3
4067265,0.0,0,0
4066135,0.0,0,1
4066824,0.0,0,1
4067605,0.0,0,1
4067983,0.0,0,4
4065615,0.0,0,4
4066044,0.0,0,4
4066055,0.0,0,2
4066095,0.0,0,2
4067592,0.0,0,1
4066321,0.0,0,1
4067309,0.0,0,14
4065843,0.25,1,4
4065950,0.0,0,22
4066110,0.046153846153846156,3,65
4066707,0.06172839506172839,5,81
4066743,0.046153846153846156,3,65
4066874,0.0,0,22
4067314,0.0,0,11
4068102,0.0,0,2
4068154,0.0,0,2
4066501,0.0,0,0
4067421,0.3333333333333333,2,6
4066245,0.06451612903225806,2,31
4066284,0.06451612903225806,2,31
4066605,0.0,0,4
4068099,0.14285714285714285,1,7
4068685,0.0,0,0
4066733,0.0,0,2
4067550,0.0,0,1
4068285,0.0,0,5
4066603,0.0,0,1
4065716,0.0,0,2
4067496,0.0,0,1
4065895,0.0,0,0
4068827,0.0,0,0
4065833,0.0,0,7
4066724,0.02702702702702703,1,37
4067777,0.0,0,19
4067824,0.0,0,19
4068352,0.0,0,1
4066850,0.0,0,0
4065610,0.0,0,7
4065892,0.0,0,19
4067134,0.0,0,19
4067412,0.0,0,19
4065971,0.0,0,0
4066373,0.0,0,1
4066376,0.0,0,0
4068083,0.0,0,3
4065959,0.0,0,1
4066803,0.0,0,0
4066193,0.07692307692307693,3,39
4066455,0.0,0,4
4066739,0.0,0,4
4067115,0.0,0,1
4067126,0.0,0,1
4065747,0.0,0,1
4067407,0.0,0,1
4067433,0.0,0,1
4066978,0.0,0,1
4068974,0.0,0,2
4068091,0.0,0,7
4066128,0.02631578947368421,1,38
4066191,0.02631578947368421,1,38
4066870,0.0,0,13
4068817,0.0,0,13
4065957,0.0,0,1
4066432,0.0,0,0
4068399,0.0,0,1
4068900,0.0,0,0
4066816,0.0,0,7
4068750,0.0,0,8
4068845,0.0,0,14
4068662,0.0,0,0
4068894,0.38461538461538464,5,13
4066752,0.0,0,0
4065922,0.0,0,0
4065940,0.0,0,0
4065946,0.0,0,0
4066013,0.0,0,0
4067426,0.0,0,1
4067705,0.0,0,4
4068743,0.0,0,0
4066035,0.0,0,2
4068180,0.0,0,1
4068187,0.25,1,4
4066540,0.0,0,1
4066971,0.0,0,0
4067978,0.0,0,9
4068054,0.0,0,3
4068645,0.0,0,5
4065495,0.0,0,0
4065735,0.0,0,29
4066781,0.0,0,1
4065896,0.0,0,1
4067484,0.0,0,16
4065694,0.0,0,1
4068431,0.0,0,1
4066536,0.0,0,5
4066740,0.0,0,0
4067590,0.0,0,0
4068065,0.0,0,0
4068071,0.0,0,4
4068075,0.0,0,4
4065898,0.0,0,34
4067579,0.0,0,34
4068580,0.0,0,8
4068792,0.0,0,0
4068820,0.0,0,34
4066873,0.1111111111111111,1,9
4067450,0.0,0,0
4066096,0.0,0,1
4067349,0.0,0,7
4068128,0.0,0,3
4065947,0.0,0,0
4067081,0.0,0,0
4067044,0.0,0,0
4068325,0.0,0,5
4065500,0.0,0,2
4066476,0.0,0,0
4067247,0.0,0,2
4068379,0.0,0,1
4066647,0.0,0,38
4068554,0.0,0,0
4065945,0.0,0,0
4068479,0.0,0,4
4068956,0.0,0,18
4066664,0.0,0,4
4068394,0.0,0,4
4066793,0.06666666666666667,1,15
4068435,0.0,0,55
4068602,0.0,0,1
4068856,0.056910569105691054,7,123
4065758,0.0,0,4
4065783,0.0,0,4
4067441,0.0,0,1
4068430,0.0,0,1
4065774,0.0,0,3
4065717,0.0,0,31
4068031,0.0,0,1
4065862,0.0,0,0
4065504,0.0,0,9
4067001,0.0,0,1
4066537,0.0,0,1
4066744,0.0,0,1
4065763,0.0,0,1
4065990,0.0,0,0
4066212,0.0,0,5
4067604,0.0,0,1
4067740,0.0,0,1
4067351,0.0,0,17
4067726,0.0,0,1
4067889,0.0,0,0
4068389,0.0,0,0
4065612,0.0,0,0
4065621,0.0,0,0
4067628,0.0,0,1
4069025,0.0,0,3
4066370,0.0,0,2
4066528,0.0,0,1
4068810,0.09090909090909091,5,55
4068812,0.09090909090909091,5,55
4066389,0.0,0,6
4068526,0.1,3,30
4068552,0.0,0,1
4066412,0.0,0,29
4066460,0.0,0,1
4069016,0.0,0,1
4066200,0.0,0,1
4066227,0.0,0,1
4065566,0.0,0,0
4066875,0.0,0,6
4066878,0.0,0,6
4067202,0.0,0,2
4067219,0.0,0,2
4065818,0.0,0,2
4068877,0.0,0,7
4067329,0.0,0,0
4067331,0.0,0,0
4067340,0.0,0,0
4067348,0.0,0,1
4068204,0.0,0,20
4068303,0.0,0,0
4067053,0.0,0,1
4067233,0.0,0,1
4065594,0.0,0,1
4067149,0.0,0,3
4068104,0.0,0,1
4067580,0.0,0,2
4068513,0.0,0,0
4068704,0.0,0,1
4066470,0.0,0,2
4066512,0.0,0,0
4066731,0.0,0,1
4068826,0.0,0,0
4069111,0.0,0,3
4070787,0.0,0,2
4069680,0.0,0,1
4071522,0.0,0,3
4070521,0.0,0,1
4071541,0.16666666666666666,3,18
4071543,0.16666666666666666,3,18
4069112,0.0,0,1
4071290,0.0,0,1
4070844,0.0,0,1
4071219,0.0,0,1
4071299,0.0,0,3
4071670,0.0,0,8
4071260,0.0,0,1
4071390,0.0,0,3
4070059,0.0,0,0
4070073,0.0,0,1
4070132,0.0,0,0
4069396,0.0,0,1
4069795,0.07407407407407407,2,27
4069928,0.0,0,0
4069935,0.0,0,0
4072111,0.0,0,1
4070197,0.0,0,1
4069604,0.0,0,0
4069667,0.0,0,0
4070798,0.0,0,0
4071059,0.0,0,0
4071971,0.0,0,2
4070978,0.0,0,2
4069994,0.0,0,1
4070298,0.0,0,1
4071497,0.0,0,12
4071995,0.0,0,0
4070735,0.0,0,0
4072153,0.0,0,1
4071374,0.0,0,0
4070326,0.0,0,1
4070516,0.0,0,1
4071537,0.0,0,4
4069764,0.0,0,18
4070544,0.0,0,0
4071605,0.0,0,4
4071752,0.0,0,1
4069767,0.06666666666666667,2,30
4070637,0.0,0,22
4071922,0.0,0,2
4070535,0.0,0,0
4070186,0.0,0,0
4070740,0.029411764705882353,1,34
4071518,0.0,0,1
4071611,0.0,0,32
4070684,0.0,0,1
4069469,0.4166666666666667,5,12
4071398,0.0,0,1
4071082,0.0,0,2
4072076,0.10714285714285714,3,28
4072081,0.10714285714285714,3,28
4069375,0.0,0,11
4069386,0.0,0,11
4069191,0.0,0,1
4069496,0.0,0,24
4070718,0.0,0,4
4071905,0.0,0,22
4071204,0.0,0,0
4072052,0.0,0,5
4069340,0.0,0,0
4071114,0.0,0,1
4071453,0.0,0,0
4072224,0.0,0,1
4070600,0.0,0,7
4071196,0.0,0,0
4070497,0.0,0,1
4070932,0.0,0,7
4069793,0.0,0,26
4070325,0.0,0,0
4070331,0.0,0,0
4070336,0.0,0,0
4070341,0.0,0,0
4070346,0.0,0,0
4069132,0.0,0,5
4069307,0.0,0,14
4069354,0.0,0,2
4069596,0.0,0,9
4070067,0.0,0,1
4071127,0.08,2,25
4070035,0.0,0,0
4071443,0.0,0,0
4069633,0.08333333333333333,1,12
4070832,0.0,0,2
4069097,0.0,0,0
4069209,0.0,0,1
4069117,0.0,0,1
4070468,0.0,0,3
4070543,0.0,0,5
4071659,0.0,0,1
4071626,0.25,1,4
4070261,0.0,0,0
4070283,0.0,0,0
4070291,0.0,0,0
4072210,0.0,0,0
4071856,0.0,0,1
4069367,0.09523809523809523,2,21
4072014,0.0,0,4
4070083,0.0,0,1
4071124,0.0,0,1
4070255,0.0,0,8
4071516,0.0,0,0
4071098,0.0,0,0
4071434,0.0,0,1
4071404,0.0,0,20
4070287,0.0,0,2
4069109,0.0,0,0
4069992,0.0,0,2
4071298,0.0,0,5
4069737,0.0,0,27
4070074,0.0,0,1
4070392,0.0,0,1
4070775,0.0,0,0
4071828,0.04,1,25
4069790,0.0,0,0
4070015,0.25,1,4
4070437,0.0,0,11
4071542,0.15,3,20
4070056,0.05714285714285714,2,35
4071996,0.09090909090909091,1,11
4069479,0.0,0,1
4070148,0.0,0,0
4070888,0.0,0,2
4070458,0.0,0,30
4072110,0.0,0,0
4070334,0.0,0,0
4070491,0.0,0,0
4071391,0.0,0,1
4071818,0.0,0,0
4069417,0.0,0,0
4071613,0.0,0,3
4072177,0.0,0,0
4072205,0.0,0,0
4071158,0.0,0,0
4069668,0.0,0,1
4069350,0.0,0,0
4071375,0.0,0,1
4071913,0.0,0,6
4069268,0.0,0,1
4069313,0.08695652173913043,4,46
4069439,0.0,0,3
4071173,0.0,0,1
4071428,0.0,0,7
4070003,0.0,0,2
4070423,0.0,0,0
4070502,0.0,0,2
4072158,0.0,0,0
4069694,0.0,0,1
4069342,0.0,0,1
4071402,0.0,0,2
4070709,0.0,0,0
4070843,0.0,0,1
4069255,0.0,0,2
4070534,0.045454545454545456,1,22
4070010,0.0,0,0
4072071,0.0,0,2
4069318,0.0,0,0
4070435,0.16666666666666666,1,6
4070354,0.0,0,1
4070165,0.0,0,2
4071796,0.0,0,16
4070408,0.0,0,1
4069266,0.0,0,0
4069443,0.0,0,1
4069888,0.0,0,7
4071436,0.0,0,0
4069919,0.0,0,2
4069512,0.0,0,0
4069521,0.0,0,1
4069708,0.02631578947368421,1,38
4070953,0.0,0,0
4071939,0.08333333333333333,1,12
4071941,0.08333333333333333,1,12
4071961,0.08333333333333333,1,12
4071014,0.0,0,0
4070338,0.0,0,4
4069599,0.0,0,6
4070981,0.0,0,6
4071007,0.0,0,17
4069119,0.0,0,32
4070307,0.0,0,2
4069214,0.0,0,1
4070315,0.0,0,0
4071551,0.0,0,8
4072121,0.0,0,1
4070734,0.0,0,0
4070793,0.0,0,3
4070988,0.09090909090909091,1,11
4071107,0.09090909090909091,1,11
4072221,0.0,0,1
4071202,0.0,0,1
4071761,0.0,0,5
4072015,0.25,2,8
4069853,0.0,0,0
4069956,0.0,0,17
4070865,0.0,0,4
4071346,0.0,0,0
4070210,0.0,0,0
4070111,0.0,0,0
4070455,0.0,0,0
4071154,0.0,0,0
4071629,0.0,0,0
4071934,0.0,0,29
4070592,0.0,0,2
4071838,0.0,0,2
4070879,0.0,0,15
4069462,0.0,0,0
4070938,0.0,0,1
4069729,0.0,0,0
4069915,0.0,0,1
4070122,0.0,0,3
4070337,0.0,0,2
4071291,0.0,0,2
4070293,0.0,0,1
4070692,0.0,0,5
4071556,0.0,0,4
4072198,0.0,0,0
4070871,0.0,0,1
4070878,0.0,0,0
4070885,0.0,0,1
4070921,0.0,0,1
4071532,0.0,0,1
4071832,0.0,0,0
4070329,0.0,0,4
4071528,0.0,0,0
4069241,0.0,0,0
4069635,0.024390243902439025,1,41
4069164,0.0,0,0
4069172,0.0,0,0
4069203,0.0,0,0
4069884,0.0,0,8
4071070,0.0,0,44
4071079,0.0,0,0
4071973,0.0,0,1
4069815,0.0,0,1
4070267,0.0,0,0
4071223,0.0,0,1
4072182,0.0,0,2
4070604,0.0,0,1
4069822,0.0,0,1
4070564,0.0,0,1
4071419,0.0,0,1
4071840,0.0,0,5
4071842,0.0,0,5
4071843,0.0,0,5
4071900,0.0,0,5
4071917,0.0,0,5
4072044,0.0,0,2
4069165,0.0,0,2
4069900,0.0,0,1
4070494,0.0,0,2
4070829,0.0,0,1
4069939,0.0,0,10
4070902,0.0,0,12
4069442,0.0,0,3
4069492,0.0,0,0
4070320,0.0,0,1
4070779,0.0,0,1
4070889,0.0,0,0
4071017,0.0,0,8
4071035,0.0,0,8
4071596,0.0,0,2
4069577,0.0,0,1
4070394,0.0,0,4
4070800,0.0,0,0
4070803,0.0,0,1
4069529,0.0,0,2
4069832,0.0,0,1
4070000,0.0,0,1
4071495,0.0,0,1
4069622,0.0,0,2
4069732,0.0,0,4
4070942,0.0,0,1
4070984,0.0,0,0
4072879,0.0,0,1
4073208,0.0,0,1
4073217,0.0,0,1
4074651,0.0,0,2
4074837,1.0,1,1
4074865,1.0,1,1
4074067,0.0,0,1
4073963,0.0,0,1
4072682,0.0,0,18
4072727,0.0,0,3
4072703,0.0,0,8
4074132,0.0,0,10
4073541,0.0,0,1
4073545,0.0,0,1
4074615,0.0,0,6
4074735,0.0,0,2
4073905,0.0,0,1
4074176,0.0,0,0
4075307,0.0,0,0
4075104,0.056338028169014086,4,71
4075202,0.0,0,4
4072731,0.0,0,0
4072841,0.0,0,0
4072861,0.0,0,0
4073598,0.0,0,1
4075241,0.0,0,1
4073666,0.0,0,1
4075493,0.0,0,5
4072566,0.0,0,2
4073550,0.0,0,2
4073553,0.0,0,0
4074019,0.0,0,9
4072582,0.0,0,0
4073892,0.0,0,1
4072282,0.0,0,1
4074617,0.0,0,1
4072586,0.0,0,1
4073698,0.0,0,0
4074604,0.02564102564102564,1,39
4072236,0.0,0,8
4072530,0.0,0,3
4075225,0.0,0,11
4074579,0.08,2,25
4072848,0.0,0,9
4073974,0.0,0,1
4074076,0.0,0,1
4073873,0.0,0,1
4074599,0.0,0,1
4073123,0.0,0,3
4073259,0.0,0,14
4073675,0.0,0,0
4073689,0.0,0,5
4072853,0.0,0,4
4073159,0.0,0,1
4074758,0.0,0,0
4072312,0.0,0,1
4072325,0.0,0,1
4073211,0.0,0,0
4073747,0.0,0,1
4074290,0.0,0,1
4072336,0.0,0,2
4072456,0.0,0,0
4074502,0.0,0,2
4074513,0.0,0,2
4074522,0.0,0,0
4073185,0.0,0,1
4073421,0.0,0,1
4072886,0.0,0,0
4072902,0.0,0,0
4072910,0.0,0,1
4074269,0.0,0,1
4075474,0.06666666666666667,2,30
4073025,0.0,0,0
4073858,0.0,0,3
4074849,0.0,0,7
4072636,0.0,0,2
4073678,0.0,0,19
4075000,0.0,0,0
4073717,0.0,0,0
4072283,0.0,0,4
4072711,0.0,0,9
4075115,0.0,0,0
4072858,0.0,0,33
4073169,0.0,0,0
4073252,0.0,0,3
4074428,0.0,0,1
4073506,0.0,0,0
4074658,0.0,0,43
4075141,0.13043478260869565,3,23
4075144,0.13043478260869565,3,23
4073160,0.045454545454545456,1,22
4073934,0.0,0,1
4074283,0.0,0,1
4074704,0.0,0,1
4074956,0.0,0,0
4072462,0.0,0,6
4072472,0.0,0,6
4072475,0.0,0,6
4072373,0.0,0,2
4074487,0.0,0,1
4074179,0.0,0,0
4075441,0.0,0,0
4074821,0.0,0,2
4072248,0.0,0,1
4072860,0.0,0,1
4072990,0.0,0,1
4073372,0.0,0,35
4074125,0.0,0,3
4074310,0.0,0,3
4075478,0.0,0,0
4074722,0.0,0,0
4072340,0.0,0,3
4073578,0.09523809523809523,2,21
4074852,0.0,0,1
4073303,0.0,0,4
4074023,0.0,0,4
4075477,0.0,0,1
4074231,0.0,0,1
4075418,0.0,0,29
4073049,0.0,0,3
4074228,0.0,0,1
4075451,0.0,0,0
4075352,0.0,0,1
4073868,0.0,0,1
4072789,0.0,0,2
4073576,0.0,0,2
4073742,0.0,0,2
4072382,0.0,0,0
4072921,0.0,0,8
4074378,0.0,0,0
4075061,0.0,0,2
4072728,0.3333333333333333,2,6
4073969,0.0,0,0
4072473,0.0,0,1
4072897,0.0,0,16
4072322,0.0,0,3
4072950,0.0,0,2
4072491,0.0,0,1
4072424,0.0,0,1
4072527,0.0,0,16
4074155,0.0,0,3
4074767,0.0,0,6
4074236,0.0,0,1
4074059,0.0,0,1
4073414,0.0,0,1
4073496,0.0,0,3
4073646,0.0,0,2
4074332,0.0,0,3
4072601,0.0,0,1
4072944,0.0,0,10
4074451,0.0,0,1
4074646,0.0,0,0
4075136,0.0,0,1
4073800,0.0,0,1
4075192,0.0,0,2
4075151,0.0,0,1
4075245,0.0,0,5
4073470,0.0,0,0
4074214,0.0,0,1
4075171,0.0,0,4
4073239,0.0,0,0
4073746,0.0,0,2
4074060,0.0,0,0
4072976,0.0,0,0
4074192,0.0,0,2
4074724,0.0,0,1
4073984,0.0,0,0
4075434,0.0,0,1
4072288,0.0,0,1
4072329,0.0,0,0
4073278,0.0,0,3
4075054,0.0,0,3
4075489,0.0,0,0
4072349,0.0,0,2
4072356,0.0,0,2
4073092,0.0,0,1
4073449,0.0,0,0
4072525,0.0,0,0
4072806,0.125,7,56
4072815,0.125,7,56
4074190,0.0,0,0
4074939,0.125,7,56
4074943,0.125,7,56
4074951,0.125,7,56
4074957,0.125,7,56
4074961,0.125,7,56
4073240,0.0,0,1
4073270,0.0,0,1
4074315,0.0,0,1
4073942,0.0,0,1
4073947,0.0,0,1
4073020,0.0,0,0
4073970,0.0,0,0
4074142,0.0,0,0
4074629,0.0,0,1
4074738,0.0,0,1
4075291,0.0,0,2
4073776,0.0,0,2
4072805,0.0,0,22
4072929,0.0,0,0
4073844,0.0,0,0
4074816,0.06521739130434782,3,46
4074049,0.0,0,0
4074334,0.0,0,1
4072864,0.0,0,1
4074509,0.0,0,4
4074539,0.0,0,4
4074838,0.08333333333333333,1,12
4074714,0.0,0,20
4072634,0.0,0,6
4074535,0.0,0,1
4073154,0.0,0,1
4075453,0.0,0,34
4073785,0.0,0,1
4075109,0.05555555555555555,1,18
4073524,0.1111111111111111,1,9
4072645,0.0,0,1
4072650,0.0,0,1
4072821,0.0,0,0
4074287,0.0,0,0
4072355,0.0,0,0
4074582,0.0,0,3
4073262,0.0,0,2
4073261,0.0,0,1
4073601,0.0,0,0
4073660,0.0,0,0
4073702,0.0,0,0
4074055,0.0,0,1
4074899,0.0,0,8
4073086,0.0,0,1
4074488,0.0,0,5
4072955,0.0,0,0
4074096,0.0,0,0
4074817,0.0,0,9
4074879,0.0,0,1
4074978,0.0,0,1
4075041,0.0,0,1
4073805,0.0,0,0
4074421,0.0,0,8
4074046,0.0,0,0
4074341,0.0,0,2
4075147,0.02702702702702703,1,37
4075259,0.0,0,54
4072783,0.0,0,0
4072350,0.0,0,3
4073124,0.0,0,16
4074108,0.0,0,34
4072359,0.0,0,1
4072428,0.0,0,0
4072549,0.0,0,8
4072690,0.0,0,1
4073704,0.125,1,8
4074437,0.0,0,1
4072651,0.0,0,0
4072952,0.0,0,20
4073012,0.0,0,0
4073740,0.0,0,1
4072237,0.0,0,0
4072239,0.0,0,0
4072240,0.0,0,0
4072245,0.0,0,1
4072784,0.0,0,2
4075209,0.0,0,1
4075276,0.0,0,1
4072331,0.0,0,24
4075388,0.0,0,1
4075390,0.3333333333333333,1,3
4072635,0.0,0,1
4072652,0.0,0,3
4074896,0.0,0,2
4075394,0.0,0,2
4073088,0.0,0,0
4073605,0.0,0,8
4073625,0.0,0,0
4073891,0.0,0,13
4074181,0.0,0,1
4074723,0.0,0,1
4075075,0.0,0,2
4075197,0.0,0,8
4075292,0.0,0,1
4072372,0.0,0,4
4072945,0.0,0,1
4074110,0.0,0,0
4072833,0.0,0,1
4074369,0.0,0,5
4074402,0.0,0,5
4074078,0.0,0,0
4074725,0.0,0,5
4074730,0.0,0,19
4072602,0.0,0,0
4072723,0.0,0,1
4073279,0.0,0,0
4074136,0.0,0,16
4074634,0.0,0,1
4074827,0.0,0,2
4073080,0.0,0,0
4074264,0.0,0,0
4074458,0.0,0,10
4074654,0.0,0,0
4074964,0.0,0,0
4072724,0.0,0,2
4072744,0.0,0,1
4073854,0.0,0,4
4072764,0.0,0,5
4073988,0.0,0,43
4074169,0.0,0,1
4074218,0.0,0,1
4072629,0.0,0,3
4074622,0.0,0,15
4074995,0.0,0,2
4075267,0.0,0,36
4074920,0.0,0,19
4075461,0.0,0,2
4072315,0.0,0,24
4075696,0.0,0,1
4075743,0.0,0,2
4077611,0.0,0,7
4078019,0.0,0,7
4077424,0.09090909090909091,1,11
4075971,0.0,0,12
4078330,0.0,0,1
4078456,0.0,0,0
4076925,0.0,0,3
4078494,0.0,0,1
4076007,0.0,0,2
4078432,0.0,0,6
4076134,0.0,0,5
4078396,0.0,0,1
4078132,0.0,0,1
4076783,0.0,0,2
4077916,0.0,0,1
4078875,0.0,0,1
4078999,0.0,0,1
4076941,1.0,1,1
4076959,1.0,1,1
4076971,1.0,1,1
4076986,1.0,1,1
4077272,0.0,0,3
4076019,0.0,0,2
4076614,0.0,0,0
4077982,0.0,0,9
4077985,0.0,0,9
4076251,1.0,1,1
4078402,0.0,0,1
4078966,0.0,0,4
4078974,0.0,0,4
4076459,0.0,0,1
4076766,0.0,0,1
4078435,0.0,0,2
4077734,0.0,0,1
4078720,0.25,3,12
4078722,0.25,3,12
4075511,0.0,0,5
4077355,0.0,0,0
4077637,0.0,0,1
4077469,0.0,0,9
4077905,0.0,0,0
4078164,0.0,0,3
4077072,0.05128205128205128,2,39
4077817,0.0,0,1
4077696,0.0,0,1
4077763,0.0,0,1
4078574,0.0,0,2
4078853,0.0,0,2
4075944,0.0,0,8
