TransactionID,mean_D1,sum_D1,cnt_D1
4102472,0.0,0,0
4099950,0.0,0,1
4100338,0.0,0,2
4100348,0.0,0,3
4101341,0.0,0,49
4102175,0.0,0,0
4102705,0.0,0,0
4099519,0.0,0,5
4099649,0.0,0,3
4099976,0.0,0,1
4102251,0.0,0,6
4102639,0.0,0,1
4100330,0.0,0,1
4100781,0.0,0,23
4101487,0.0,0,45
4102205,0.0,0,0
4099450,0.0,0,1
4099783,0.0,0,35
4099789,0.0,0,35
4099875,0.0,0,0
4100168,0.0,0,3
4100824,0.0,0,3
4102249,0.0,0,0
4102482,0.0,0,0
4100708,0.0,0,2
4100763,0.0,0,1
4101129,0.0,0,0
4101217,0.0,0,2
4101444,0.0,0,2
4102181,0.0,0,1
4101095,0.0,0,0
4101820,0.0,0,1
4102240,0.0,0,31
4102244,0.0,0,1
4102342,0.0,0,31
4102886,0.0,0,3
4099227,0.0,0,2
4099591,0.0,0,3
4099652,0.0,0,1
4101276,0.0,0,0
4102186,0.0,0,1
4102286,1.0,1,1
4102353,0.0,0,8
4100646,0.0,0,1
4102011,0.0,0,0
4102695,0.0,0,2
4101684,0.0,0,2
4100354,0.0,0,1
4102476,0.0,0,0
4101243,0.0,0,2
4101819,0.0,0,2
4100641,0.0,0,36
4100111,0.0,0,1
4105415,0.0,0,3
4103632,0.0,0,1
4104429,0.0,0,2
4104718,0.0,0,1
4103135,0.0,0,1
4104875,0.0,0,50
4103368,0.0,0,1
4105643,0.0,0,2
4104161,0.0,0,0
4105857,0.030303030303030304,1,33
4103506,0.0,0,5
4103639,0.0,0,1
4104391,0.0,0,0
4104487,0.0,0,3
4106180,0.0,0,0
4103049,0.0,0,1
4103156,0.0,0,1
4103275,0.0,0,1
4104280,0.0,0,2
4103616,0.0,0,2
4105450,0.0,0,1
4103896,0.0,0,5
4104332,0.0,0,1
4104347,0.0,0,1
4103581,0.18181818181818182,2,11
4104098,0.030303030303030304,1,33
4104290,0.0,0,19
4104794,0.0,0,3
4105589,0.0,0,9
4105592,0.0,0,6
4105117,0.0,0,2
4105184,0.0,0,2
4105916,0.0,0,1
4104156,0.16666666666666666,1,6
4104363,0.0,0,1
4105020,0.0,0,1
4104239,0.0,0,1
4104915,0.0,0,24
4103657,0.0,0,4
4105960,0.0,0,0
4102952,0.0,0,1
4104289,0.0,0,1
4104329,0.0,0,1
4104354,0.0,0,3
4106038,0.02564102564102564,1,39
4103941,0.0,0,1
4105273,0.0,0,3
4102937,0.0,0,1
4105389,0.0,0,10
4103634,0.0,0,1
4103688,0.0,0,1
4106032,0.0,0,0
4106135,0.0,0,1
4103944,0.0,0,1
4103239,0.05263157894736842,1,19
4103934,0.05263157894736842,1,19
4104334,0.05263157894736842,1,19
4104036,0.0,0,0
4104425,0.0,0,0
4105083,0.0,0,0
4103347,0.0,0,3
4105851,0.0,0,1
4105861,0.0,0,1
4105079,0.0,0,4
4105995,0.0,0,1
4103261,0.0,0,1
4105126,0.0,0,1
4102924,0.0,0,1
4103497,0.0,0,59
4103515,0.0,0,59
4104119,0.0,0,4
4105602,0.0,0,0
4105863,0.0,0,16
4103457,0.0,0,2
4104287,0.0,0,3
4105358,0.0,0,3
4103723,0.0,0,1
4104847,0.0,0,0
4105137,0.0,0,1
4106182,0.0,0,10
4105021,0.0,0,1
4103299,0.0,0,2
4103354,0.0,0,1
4103149,0.0,0,1
4105293,0.0,0,4
4106159,0.0,0,6
4105448,0.0,0,7
4103856,0.0,0,2
4104190,0.0,0,4
4103005,0.0,0,22
4105088,0.0,0,3
4104431,0.0,0,4
4103637,0.014705882352941176,1,68
4105312,0.0,0,1
4103017,0.0,0,3
4102964,0.0,0,1
4103393,0.0,0,1
4104715,0.0,0,4
4103800,0.0,0,0
4103831,0.0,0,1
4104461,0.0,0,0
4103245,0.0,0,1
4103426,0.0,0,2
4103443,0.0,0,2
4103453,0.0,0,2
4103638,0.0,0,1
4104800,0.0,0,1
4103655,0.0,0,2
4104261,0.0,0,0
4103793,0.0,0,19
4103867,0.0,0,6
4104102,0.0,0,6
4104211,0.0,0,1
4105219,0.0,0,19
4105764,0.0,0,0
4103526,0.02564102564102564,1,39
4104588,0.0,0,4
4104728,0.0,0,3
4104958,0.014492753623188406,1,69
4105685,0.0,0,0
4103726,0.0,0,8
4103870,0.0,0,1
4103503,0.0,0,4
4103051,0.0,0,0
4104491,0.0,0,4
4104744,0.0,0,0
4103101,0.0,0,1
4105201,0.13043478260869565,9,69
4105101,0.0,0,1
4103243,0.0,0,4
4103589,0.0,0,44
4103609,0.0,0,44
4104432,0.0,0,1
4104795,0.0,0,6
4106169,0.0,0,0
4103891,0.0,0,1
4105717,0.016129032258064516,1,62
4103180,0.0,0,0
4103693,0.0,0,0
4104034,0.0,0,7
4103314,0.0,0,0
4104955,0.0,0,0
4104988,0.0,0,2
4106098,0.0,0,7
4106100,0.0,0,7
4106103,0.0,0,7
4106116,0.0,0,7
4105404,0.0,0,22
4104621,0.0,0,0
4106130,0.0,0,1
4104540,0.0,0,3
4105070,0.0,0,2
4104510,0.0,0,0
4103272,0.0,0,1
4105215,0.0,0,0
4103843,0.0,0,4
4105298,0.0,0,1
4103360,0.0,0,1
4103362,0.0,0,1
4103410,0.0,0,1
4103435,0.0,0,1
4105679,0.038461538461538464,2,52
4105725,0.038461538461538464,2,52
4105733,0.038461538461538464,2,52
4103036,0.0,0,1
4104055,0.0,0,0
4105792,0.0,0,1
4104677,0.0,0,2
4103288,0.2,1,5
4104155,0.2,1,5
4104654,0.0,0,1
4105486,0.0,0,2
4105728,0.0,0,0
4103134,0.0,0,1
4104965,0.0,0,0
4104437,0.5,1,2
4103580,0.0,0,1
4104903,0.0,0,0
4103287,0.0,0,12
4104519,0.0,0,5
4104891,0.0,0,2
4103217,0.0,0,1
4104326,0.0,0,2
4103357,0.0,0,1
4105114,0.0,0,3
4105153,0.0,0,0
4104336,0.0,0,2
4105089,0.0,0,0
4105120,0.0,0,0
4105583,0.0,0,29
4105060,0.0,0,0
4105972,0.0,0,0
4104695,0.0,0,1
4104703,0.0,0,1
4105724,0.0,0,3
4105805,0.0,0,1
4105822,0.0,0,1
4106004,0.07246376811594203,5,69
4106006,0.07246376811594203,5,69
4106013,0.07246376811594203,5,69
4106014,0.07246376811594203,5,69
4103720,0.0,0,0
4103783,0.0,0,9
4104882,0.0,0,0
4103985,0.0,0,1
4104299,0.0,0,9
4104219,0.0,0,1
4105711,0.0,0,1
4103717,0.0,0,0
4103784,0.0,0,1
4104076,0.0,0,3
4104104,0.0,0,3
4104129,0.0,0,3
4105885,0.0,0,1
4104234,0.0,0,5
4104249,0.0,0,43
4103648,0.0,0,2
4102970,0.0,0,1
4104095,0.0,0,1
4103168,0.0,0,1
4103336,0.0,0,2
4103401,0.0,0,2
4104206,0.034482758620689655,1,29
4104228,0.0,0,0
4104648,0.0,0,0
4105670,0.0,0,2
4103705,0.0,0,1
4105634,0.0,0,0
4103664,0.0,0,1
4104507,0.0,0,8
4105066,0.0,0,3
4103084,0.0,0,1
4103969,0.0,0,6
4104546,0.0,0,5
4105057,0.0,0,9
4106154,0.0,0,0
4104446,0.0,0,1
4105895,0.0,0,1
4103089,0.0,0,1
4104765,0.0,0,0
4103402,0.0,0,1
4104175,0.0,0,4
4104803,0.0,0,12
4106044,0.0,0,1
4103191,0.0,0,6
4103207,0.0,0,6
4103993,0.0,0,1
4104887,0.0,0,1
4103757,0.0,0,0
4104002,0.0,0,1
4105961,0.0,0,1
4106065,0.2,1,5
4106071,0.2,1,5
4106073,0.2,1,5
4106075,0.2,1,5
4106143,0.0,0,0
4103154,0.0,0,2
4104936,0.0,0,18
4104834,0.0,0,1
4104508,0.0,0,3
4105750,0.0,0,2
4105465,0.0,0,1
4106452,0.0,0,6
4108695,0.0,0,28
4108817,0.0,0,28
4108823,0.0,0,28
4108830,0.0,0,28
4108848,0.0,0,28
4108916,0.0,0,28
4108927,0.0,0,28
4108932,0.0,0,28
4108947,0.0,0,28
4109020,0.0,0,22
4109044,0.0,0,22
4109025,0.0,0,1
4109360,0.0,0,4
4109545,0.0,0,50
4108467,0.0,0,1
4109108,0.0,0,0
4109169,0.0,0,2
4107001,0.0,0,3
4107016,0.0,0,3
4109323,0.0,0,2
4109338,0.0,0,2
4109348,0.0,0,2
4109349,0.0,0,2
4109468,0.0,0,0
4107709,0.0,0,0
4108269,0.0,0,11
4107908,0.0,0,4
4108733,0.0,0,0
4106407,0.0,0,3
4107723,0.0,0,5
4106591,0.0,0,3
4107671,0.0,0,1
4107121,0.0,0,1
4108949,0.0,0,5
4106727,0.0,0,2
4106836,0.0,0,21
4106947,0.0,0,1
4107198,0.0,0,1
4108767,0.0,0,2
4106899,0.0,0,1
4108998,0.0,0,1
4107631,0.0,0,1
4107805,0.0,0,1
4108103,0.0,0,1
4108466,0.0,0,4
4108842,0.0,0,0
4107764,0.0,0,2
4107442,0.0,0,0
4106363,0.0,0,3
4106914,0.0,0,16
4107076,0.0,0,2
4106810,0.0,0,6
4108756,0.125,1,8
4109397,0.0,0,0
4106336,0.0,0,3
4107746,0.0,0,5
4108743,0.0,0,1
4106212,0.0,0,2
4106730,0.0,0,1
4106895,0.125,1,8
4106902,0.125,1,8
4106959,0.0,0,1
4108522,0.0,0,0
4108682,0.0,0,1
4109527,0.05263157894736842,1,19
4106632,0.0,0,0
4106926,0.0,0,0
4108264,0.0,0,1
4108388,0.0,0,0
4109195,0.0,0,2
4106617,0.0,0,1
4106874,0.0,0,1
4108846,0.0,0,4
4109242,0.0,0,0
4106615,0.0,0,1
4107504,0.0,0,1
4108330,0.0,0,1
4109628,0.0,0,1
4107516,0.0,0,6
4107900,0.0,0,1
4106737,0.0,0,13
4109319,0.0,0,1
4108608,0.0,0,1
4108632,0.0,0,1
4107314,0.0,0,0
4109598,0.0,0,1
4106630,0.0,0,0
4107706,0.0,0,2
4108740,0.0,0,0
4108790,0.0,0,3
4107527,0.0,0,1
4106435,0.0,0,15
4107222,0.0,0,1
4107476,0.0,0,3
4107939,0.0,0,22
4108149,0.08,2,25
4106682,0.0,0,13
4108076,0.0,0,1
4109062,0.0,0,2
4106796,0.0,0,4
4109285,0.0,0,2
4109398,0.0,0,1
4106256,0.0,0,1
4108542,0.0,0,1
4109069,0.0,0,2
4109321,0.0,0,5
4107616,0.09259259259259259,5,54
4107638,0.09259259259259259,5,54
4108600,0.011904761904761904,1,84
4107413,0.3333333333333333,1,3
4107320,0.0,0,3
4107512,0.0,0,1
4107927,0.0,0,0
4106819,0.0,0,1
4107912,0.0,0,9
4108552,0.0,0,1
4106538,0.13043478260869565,3,23
4108703,0.0,0,2
4109238,0.0,0,0
4109270,0.0,0,0
4107023,0.0,0,1
4107758,0.0,0,2
4107000,0.0,0,0
4108925,0.0,0,0
4107392,0.0,0,3
4109235,0.0,0,0
4108271,0.0,0,0
4108866,0.0,0,1
4108930,0.0,0,1
4107337,0.0,0,1
4107777,0.0,0,1
4108204,0.0,0,1
4108437,0.0,0,4
4108813,0.0,0,0
4109514,0.0,0,4
4107528,0.0,0,5
4108585,0.0,0,3
4106950,0.0,0,1
4107785,0.0,0,3
4106552,0.0,0,1
4107596,0.0,0,0
4108147,0.0,0,7
4109581,0.0,0,1
4107937,0.0,0,0
4108469,0.0,0,3
4109135,0.0,0,0
4109116,0.0,0,4
4107217,0.0,0,0
4107491,0.0,0,0
4107880,0.0,0,0
4107500,0.0,0,5
4108549,0.0,0,2
4109266,0.0,0,1
4107047,0.0,0,0
4107066,0.0,0,0
4109127,0.0,0,0
4107537,0.0,0,4
4106547,0.02702702702702703,1,37
4107386,0.02702702702702703,1,37
4106201,0.0,0,5
4106203,0.0,0,5
4106213,0.0,0,5
4106216,0.0,0,5
4106217,0.0,0,5
4106218,0.0,0,5
4106219,0.0,0,5
4106359,0.0,0,47
4109612,0.0,0,6
4108602,0.0,0,1
4109060,0.0,0,0
4107467,0.0,0,20
4107245,0.0,0,1
4108373,0.0,0,5
4109312,0.1794871794871795,7,39
4107109,0.0,0,1
4109402,0.0,0,0
4107416,0.0,0,0
4106516,0.0,0,3
4107768,0.0,0,4
4106597,0.0,0,0
4106640,0.0,0,2
4108728,0.0,0,27
4106373,0.0,0,0
4106642,0.0,0,1
4106845,0.0,0,3
4107248,0.0,0,1
4107339,0.0,0,2
4108238,0.0,0,1
4106930,0.0,0,6
4107407,0.0,0,3
4107432,0.0,0,3
4108558,0.0,0,1
4106413,0.0,0,24
4106892,0.0,0,24
4107318,0.0,0,1
4107887,0.0,0,3
4108091,0.0,0,1
4106470,0.0,0,4
4107628,0.0,0,1
4107338,0.0,0,2
4107369,0.0,0,2
4108715,0.0,0,5
4109684,0.0,0,1
4109202,0.0,0,0
4109667,0.0,0,0
4109669,0.0,0,0
4106353,0.0,0,0
4108840,0.2,1,5
4107087,0.0,0,0
4107989,0.0,0,1
4108043,0.3333333333333333,1,3
4107940,0.0,0,0
4107962,0.0,0,23
4109170,0.0,0,0
4106497,0.0,0,0
4107580,0.0,0,0
4106326,0.0,0,5
4108152,0.0,0,2
4106235,0.0,0,9
4109358,0.0,0,15
4108933,0.0,0,13
4106312,0.0,0,1
4107184,0.0,0,2
4107049,0.0,0,1
4107924,0.0,0,2
4108064,0.0,0,0
4108069,0.0,0,0
4108720,0.0,0,1
4106337,0.0,0,0
4106365,0.0,0,8
4106749,0.0,0,1
4106868,0.0,0,1
4106511,0.0,0,14
4108727,0.0,0,1
4106518,0.0,0,1
4107743,0.0,0,1
4108572,0.0,0,3
4106684,0.0,0,0
4107135,0.0,0,6
4107815,0.0,0,1
4109476,0.0,0,7
4109281,0.0,0,2
4109284,0.0,0,2
4106976,0.0,0,0
4108051,0.0,0,0
4106803,0.0,0,1
4107304,0.0,0,0
4109275,1.0,1,1
4109373,0.0,0,1
4106225,0.0,0,1
4106293,0.0,0,2
4107475,0.0,0,3
4108115,0.0,0,4
4106428,0.0,0,10
4106479,0.0,0,0
4106946,0.0,0,4
4107422,0.0,0,1
4106240,0.0,0,2
4106802,0.0,0,1
4107488,0.0,0,6
4108865,0.08163265306122448,4,49
4109346,0.0,0,0
4106284,0.0,0,0
4106658,0.0,0,2
4108463,0.0,0,0
4108494,0.0,0,1
4106566,0.0,0,3
4106885,0.0,0,2
4107072,0.0,0,7
4106669,0.0,0,1
4108084,0.0,0,2
4108105,0.0,0,5
4109694,0.0,0,0
4107144,0.0,0,1
4109276,0.0,0,0
4109562,0.1111111111111111,1,9
4108614,0.14285714285714285,1,7
4109535,0.0,0,0
4109539,0.02040816326530612,1,49
4106643,0.0,0,1
4107561,0.0,0,5
4108596,0.0,0,0
4108613,0.0,0,0
4109518,0.0,0,1
4106911,0.0,0,3
4107169,0.0,0,1
4109137,0.0,0,0
4109224,0.0,0,0
4109228,0.0,0,0
4109239,0.0,0,0
4106549,0.0,0,8
4106580,0.0,0,3
4107658,0.0,0,1
4106236,0.0,0,29
4106290,0.0,0,0
4106659,0.0,0,1
4108096,0.0,0,7
4106840,0.0,0,1
4106567,0.0,0,1
4108409,0.0,0,1
4108729,0.0,0,8
4109686,0.0,0,0
4106826,0.0,0,1
4109541,0.0,0,0
4106879,0.0,0,4
4106945,0.0,0,5
4108826,0.0,0,0
4106712,0.0,0,1
4106857,0.0,0,3
4108046,0.0,0,0
4108369,0.0,0,0
4107674,0.0,0,2
4107770,0.0,0,4
4110743,0.0,0,1
4111278,0.0,0,1
4112872,0.0,0,0
4111684,0.0,0,1
4111695,0.0,0,0
4110816,0.0,0,1
4111776,0.0,0,2
4111399,0.0,0,9
4112993,0.11764705882352941,2,17
4114142,0.0,0,5
4110467,0.0,0,1
4110485,0.0,0,1
4110579,0.0,0,2
4111649,0.5,1,2
4111685,0.5,1,2
4111024,0.0,0,1
4111903,0.0,0,0
4113144,0.0,0,0
4111568,0.0,0,1
4113301,0.0,0,1
4113360,0.0,0,0
4113275,0.0,0,0
4114024,0.0,0,4
4110546,0.0,0,3
4113211,0.0,0,1
4113516,0.0,0,1
4110835,0.0,0,1
4113020,0.05263157894736842,1,19
4110257,0.0,0,0
4113632,0.0,0,1
4114254,0.0,0,0
4110810,0.0,0,3
4112935,0.0,0,0
4113113,0.0,0,23
4113956,0.0,0,4
4110964,0.0,0,3
4112894,0.0,0,5
4113331,0.0,0,0
4113954,0.0,0,1
4111271,0.0,0,3
4113758,0.0,0,1
4109857,0.0,0,2
4109944,0.0,0,3
4109953,0.0,0,3
4110668,0.34782608695652173,8,23
4110853,0.0,0,2
4111687,0.0,0,9
4112265,0.0,0,1
4114014,0.0,0,1
4109925,0.0,0,1
4110384,0.0,0,1
4111869,0.08928571428571429,5,56
4112816,0.0,0,1
4113958,0.0,0,0
4110732,0.0,0,8
4110539,0.0,0,2
4111380,0.0,0,2
4113165,0.0,0,0
4113890,0.0,0,0
4109801,0.0,0,1
4110623,0.0,0,1
4110930,0.5,1,2
4110994,0.0,0,22
4112759,0.0,0,1
4109759,0.0,0,1
4113114,0.04,1,25
4111065,0.0,0,4
4111086,0.0,0,4
4112746,0.0,0,0
4114322,0.0,0,0
4110869,0.0,0,1
4110032,0.0,0,3
4110174,0.0,0,3
4110576,0.0,0,1
4110892,0.0,0,0
4113755,0.0,0,2
4110014,0.0,0,1
4110246,0.0,0,1
4110062,0.0,0,1
4111579,0.0,0,0
4110156,0.0,0,4
4112853,0.0,0,0
4114257,0.0,0,1
4114229,0.0,0,1
4113073,0.0,0,26
4113095,0.0,0,26
4113127,0.0,0,26
4113163,0.0,0,26
4114324,0.0,0,2
4112578,0.0,0,1
4110811,0.0,0,1
4112124,0.0,0,4
4113047,0.0,0,1
4109728,0.0,0,1
4113825,0.0,0,14
4109988,0.0,0,1
4110976,0.0,0,0
4109720,0.0,0,3
4113666,0.0,0,6
4110566,0.0,0,1
4110619,0.0,0,0
4111646,0.34782608695652173,8,23
4112048,0.0,0,1
4110105,0.0,0,0
4110074,0.0,0,1
4112179,0.0,0,1
4110343,0.14285714285714285,1,7
4112407,0.14285714285714285,1,7
4110051,0.0,0,0
4111877,0.0,0,7
4109740,0.0,0,0
4110582,0.0,0,7
4112417,0.0,0,0
4112428,0.0,0,0
4112501,0.0,0,0
4112773,0.0,0,20
4113832,0.0,0,7
4113851,0.0,0,2
4109709,0.0,0,1
4110982,0.0,0,17
4110645,0.0,0,0
4111487,0.0,0,1
4112985,0.0,0,3
4112754,0.07692307692307693,2,26
4109773,0.0,0,2
4113536,0.0,0,0
4113571,0.0,0,1
4109755,0.0,0,10
4109768,0.0,0,10
4109949,0.0,0,1
4109732,0.0,0,3
4111632,0.0,0,15
4112802,0.0,0,1
4110813,0.0,0,32
4110998,0.08333333333333333,1,12
4112034,0.0,0,4
4112852,0.0,0,36
4112856,0.0,0,36
4113039,0.0,0,36
4110578,0.0,0,2
4113494,0.0,0,0
4111383,0.0,0,1
4114347,0.0,0,5
4111891,0.0,0,0
4111126,0.0,0,1
4111260,0.0,0,1
4111092,0.0,0,4
4111863,0.0,0,1
4113434,0.0,0,0
4111127,0.0,0,0
4114109,0.0,0,4
4109756,0.0,0,1
4111488,0.0,0,0
4111548,0.0,0,1
4111608,0.0,0,1
4112143,0.0,0,1
4112755,0.058823529411764705,1,17
4109717,0.0,0,1
4110145,0.0,0,1
4112212,0.0,0,2
4114093,0.0,0,1
4109712,0.0,0,5
4109774,0.0,0,12
4114190,0.0,0,7
4111999,0.0,0,2
4114177,0.0,0,0
4111475,0.0,0,1
4112335,0.0,0,0
4111062,0.0,0,0
4113593,0.0,0,1
4114212,0.0,0,0
4110612,0.18181818181818182,2,11
4111169,0.0,0,0
4113349,0.0,0,1
4113721,0.0,0,0
4111303,0.16666666666666666,1,6
4110963,0.0,0,2
4110223,0.0,0,0
4112245,0.0,0,0
4113181,0.0,0,1
4112330,0.0,0,1
4113240,0.14285714285714285,3,21
4113278,0.14285714285714285,3,21
4113730,0.0,0,0
4109738,0.0,0,9
4110049,0.0,0,4
4110139,0.0,0,3
4112890,0.0,0,1
4113659,0.0,0,0
4111651,0.0,0,2
4111793,0.0,0,2
4112723,0.0,0,19
4110204,0.0,0,0
4113293,0.0,0,1
4109852,0.0,0,0
4114247,0.0,0,1
4113383,0.0,0,1
4110017,0.02702702702702703,1,37
4110484,0.0,0,2
4112328,0.0,0,6
4109848,0.0,0,3
4112111,0.0,0,1
4114276,0.0,0,24
4109913,0.0,0,1
4110569,0.0,0,4
4113052,0.06153846153846154,4,65
4109721,0.0,0,1
4112566,0.0,0,1
4109793,0.0,0,7
4111780,0.0,0,2
4111810,0.0,0,2
4113256,0.0,0,1
4114245,0.0,0,1
4109841,0.0,0,0
4110132,0.0,0,1
4110809,0.0,0,0
4112056,0.0,0,1
4112395,0.0,0,0
4110470,0.0,0,7
4110855,0.0,0,2
4113333,0.0,0,14
4114032,0.0,0,14
4111432,0.0,0,1
4111639,0.0,0,1
4111979,0.0,0,16
4112580,0.0,0,0
4113060,0.0,0,0
4114334,0.0,0,0
4113042,0.0,0,4
4110583,0.0,0,0
4113802,0.0,0,2
4111417,0.0,0,1
4112374,0.0,0,1
4113237,0.0,0,0
4110669,0.0,0,4
4114293,0.0,0,0
4113467,0.0,0,0
4112363,0.0,0,4
4114353,0.0,0,0
4113199,0.0,0,0
4111620,0.0,0,1
4112221,0.3333333333333333,2,6
4113395,0.0,0,0
4113027,0.0,0,0
4110880,0.0,0,4
4110983,0.0,0,2
4113702,0.0,0,4
4113749,0.0,0,4
4111876,0.0,0,19
4113964,0.0,0,1
4111125,0.0,0,11
4112073,0.0,0,0
4110991,0.0,0,2
4111745,0.0,0,7
4111750,0.0,0,7
4114105,0.11428571428571428,4,35
4111674,0.0,0,0
4112372,0.017857142857142856,1,56
4110245,0.0,0,1
4113206,0.0,0,0
4110768,0.0,0,1
4112224,0.0,0,0
4112381,0.1111111111111111,1,9
4114192,0.0,0,0
4110418,0.0,0,1
4113884,0.0,0,19
4111403,0.0,0,27
4113855,0.0,0,24
4114352,0.0,0,3
4114354,0.0,0,3
4110568,0.0,0,1
4110831,0.0,0,0
4110843,0.0,0,0
4110848,0.0,0,0
4110123,0.0,0,1
4110735,0.0,0,1
4111202,0.0,0,2
4111213,0.0,0,2
4112786,0.0,0,1
4110157,0.0,0,1
4111821,0.0,0,3
4113410,0.0,0,1
4112389,0.0,0,2
4110700,0.14285714285714285,1,7
4113112,0.0,0,6
4113876,0.0,0,5
4111977,0.0,0,1
4111941,0.0,0,0
4111957,0.0,0,0
4113030,0.0,0,30
4113468,0.0,0,0
4111946,0.0,0,2
4112860,0.0,0,3
4112900,0.0,0,3
4112291,0.0,0,1
4109784,0.0,0,1
4110119,0.037037037037037035,1,27
4111853,0.0,0,3
4112283,0.0,0,1
4111094,0.0,0,1
4110682,0.0,0,0
4111349,0.0,0,8
4111888,0.0,0,0
4112287,0.0,0,2
4113862,0.0,0,2
4114219,0.025,1,40
4110888,0.0,0,15
4110980,0.0,0,0
4113565,0.06666666666666667,1,15
4110303,0.13333333333333333,4,30
4111448,0.0,0,1
4111614,0.0,0,34
4112174,0.0,0,3
4112378,0.0,0,10
4113848,0.0,0,1
4113864,0.0,0,1
4110473,0.0,0,1
4111373,0.0,0,1
4111643,0.0,0,25
4112337,0.0,0,0
4113201,0.006578947368421052,1,152
4113310,0.006578947368421052,1,152
4113377,0.006578947368421052,1,152
4114128,0.0,0,2
4110742,0.0,0,1
4111834,0.0,0,0
4111907,0.0,0,1
4111989,0.0,0,1
4112018,0.01639344262295082,1,61
4109887,0.0,0,1
4110536,0.0,0,1
4111648,0.0,0,1
4111721,0.0,0,1
4112119,0.0,0,17
4113970,0.0,0,17
4110542,0.0,0,1
4110655,0.0,0,1
4111192,0.0,0,1
4111794,0.0,0,0
4113489,0.0,0,6
4114237,0.0,0,4
4109899,0.0,0,1
4109952,0.0,0,1
4110974,0.0,0,1
4111295,0.0,0,0
4111751,0.0,0,3
4111827,0.0,0,3
4111985,0.0,0,3
4112012,0.0,0,3
4112041,0.0,0,3
4113339,0.0,0,3
4113357,0.0,0,3
4114250,0.0,0,5
4110125,0.0,0,3
4111096,0.0,0,0
4111216,0.0,0,6
4111717,0.0,0,5
4110505,0.0,0,0
4111097,0.0,0,1
4112134,0.0,0,1
4113219,0.0,0,0
4110135,0.0,0,15
4111873,0.0,0,1
4111962,0.0,0,2
4112279,0.0,0,0
4109778,0.0,0,0
4110844,0.0,0,0
4111356,0.0,0,0
4111465,0.0,0,0
4114309,0.0,0,0
4111578,0.0,0,16
4112244,0.0,0,4
4114220,0.0,0,0
4110231,0.0,0,2
4110693,0.0,0,1
4111477,0.0,0,15
4111483,0.0,0,15
4111611,0.0,0,1
4111812,0.0,0,0
4112545,0.0,0,0
4112550,0.0,0,37
4114337,0.0,0,1
4110291,0.0,0,5
4111429,0.0,0,1
4111854,0.0,0,1
4112556,0.0,0,1
4110737,0.0,0,2
4111201,0.0,0,2
4113214,0.0,0,0
4114343,0.0,0,3
4114226,0.0,0,0
4109968,0.0,0,2
4111540,0.0,0,2
4109938,0.0,0,1
4113549,0.0,0,0
4114294,0.0,0,1
4109833,0.0,0,1
4109879,0.0,0,1
4109924,0.0,0,0
4110205,0.0,0,0
4110651,0.0,0,1
4110763,0.0,0,1
4111728,0.0,0,0
4113415,0.0,0,3
4110357,0.0,0,1
4113752,0.0,0,4
4110238,0.0,0,15
4110005,0.0,0,1
4113264,0.0,0,2
4112232,0.0,0,0
4113302,0.0,0,0
4114569,0.0,0,1
4116668,0.0,0,15
4114862,0.0,0,4
4115562,0.0,0,2
4115576,0.0,0,2
4115700,0.0,0,2
4115731,0.0,0,2
4116991,0.0,0,4
4114679,0.0,0,1
4114753,0.0,0,1
4114767,0.0,0,1
4115273,0.0,0,8
4114530,0.0,0,3
4115185,0.0,0,1
4115215,0.0,0,1
4118909,0.0,0,1
4114537,0.0,0,1
4114410,0.0,0,12
4114781,0.0,0,1
4115265,0.0,0,1
4118713,0.0,0,10
4118746,0.0,0,1
4116338,0.0,0,1
4117211,0.0,0,0
4116291,0.0,0,1
4114944,0.07142857142857142,2,28
4117418,0.0,0,0
4117468,0.0,0,1
4118928,0.0,0,1
4118901,0.0,0,0
4116298,0.0,0,29
4117894,0.0,0,3
4116414,0.0,0,3
4117423,0.0,0,1
4115754,0.0,0,27
4115855,0.0,0,1
4116818,0.0,0,2
4117042,0.0,0,1
4117399,0.0,0,27
4117457,0.0,0,27
4117550,0.08928571428571429,5,56
4117558,0.08928571428571429,5,56
4116720,0.0,0,0
4116734,0.0,0,0
4118882,0.0,0,1
4116416,0.0,0,3
4118444,0.0,0,1
4115082,0.0,0,1
4117541,0.0,0,0
4117680,0.0,0,4
4115018,0.0,0,4
4118452,0.4,2,5
4114762,0.0,0,3
4115943,0.0,0,1
4116315,0.0,0,1
4114738,0.0,0,1
4114632,0.02631578947368421,1,38
4116086,0.0,0,1
4114588,0.0,0,1
4117807,0.0,0,0
4116415,0.0,0,2
4116669,0.0,0,12
4118570,0.0,0,1
4116274,0.0,0,0
4118173,0.0,0,0
4118874,0.0,0,1
4117249,0.0,0,1
4118400,0.0,0,0
4118792,0.0,0,0
4118738,0.0,0,2
4118546,0.0,0,0
4118924,0.0,0,1
4117355,0.0,0,2
4117569,0.0,0,1
4115916,0.0,0,10
4117632,0.3333333333333333,2,6
4118072,0.0,0,3
4114945,0.125,1,8
4117519,0.0,0,1
4115537,0.0,0,0
4116189,0.0,0,24
4115842,0.0,0,3
4118123,0.0,0,0
4115508,0.0,0,6
4116079,0.0,0,9
4117808,0.0,0,1
4117871,0.0,0,4
4118046,0.0,0,10
4116319,0.0,0,4
4117279,0.0,0,1
4118696,0.0,0,2
4116961,0.0,0,6
4117622,0.0,0,0
4118877,0.0,0,23
4115983,0.0,0,0
4116228,0.0,0,1
