TransactionID,mean_D15,sum_D15,cnt_D15
4011128,0.0,0,4
4012074,0.0,0,4
4010514,0.0,0,2
4011518,0.0,0,2
4011698,0.0,0,1
4011879,0.0,0,8
4011566,0.0,0,3
4012481,0.0,0,1
4012482,0.1111111111111111,1,9
4012483,0.1111111111111111,1,9
4012486,0.1111111111111111,1,9
4012494,0.1111111111111111,1,9
4009840,0.0,0,0
4011126,0.0,0,0
4012145,0.0,0,2
4011486,0.0,0,1
4010292,0.0,0,1
4010600,0.0,0,2
4009866,0.0,0,1
4010836,0.02564102564102564,1,39
4011056,0.0,0,23
4011176,0.0,0,5
4011785,0.0,0,5
4011292,0.0,0,1
4011405,0.031746031746031744,2,63
4011444,0.0,0,1
4011461,0.0,0,1
4012309,0.0,0,4
4012429,0.031746031746031744,2,63
4010300,0.0,0,1
4011258,0.0,0,2
4012380,0.0,0,4
4012428,0.14285714285714285,3,21
4012435,0.14285714285714285,3,21
4012451,0.14285714285714285,3,21
4010629,0.0,0,1
4010633,0.0,0,1
4010642,0.0,0,1
4010812,0.0,0,0
4010405,0.0,0,0
4012511,0.0,0,11
4012513,0.0,0,11
4012516,0.0,0,11
4010258,0.0,0,3
4011704,0.0,0,2
4012041,0.0,0,5
4012101,0.0,0,47
4012615,0.0,0,1
4010531,0.0,0,0
4012236,0.0,0,3
4010234,0.0,0,0
4011513,0.0,0,1
4009946,0.08,2,25
4010832,0.0,0,1
4012036,0.0,0,6
4011660,0.0,0,17
4011895,0.0,0,0
4012199,0.0,0,0
4010506,1.0,1,1
4012209,0.0,0,2
4010874,0.0,0,1
4012275,0.0,0,0
4012614,0.0,0,0
4011509,0.0,0,0
4011393,0.0,0,0
4010944,0.0,0,1
4011031,0.0,0,22
4011070,0.0,0,22
4011659,0.0,0,0
4012668,0.0,0,2
4012670,0.0,0,2
4009842,0.0,0,0
4011680,0.0,0,3
4011682,0.0,0,3
4011815,0.0,0,2
4011330,0.0,0,1
4012441,0.038461538461538464,1,26
4010740,1.0,1,1
4012289,0.0,0,2
4012374,0.0,0,0
4010302,0.0,0,1
4010372,0.0,0,11
4010815,0.0,0,2
4010639,0.0,0,0
4011185,0.0,0,5
4011404,0.0,0,2
4010033,0.0,0,0
4010886,0.0,0,1
4011157,0.0,0,14
4012493,0.0,0,2
4012519,0.0,0,2
4012468,0.0,0,0
4011640,0.0,0,3
4011890,0.05555555555555555,1,18
4010811,0.0,0,1
4011019,0.0,0,1
4011275,0.0,0,0
4010009,0.0,0,1
4010041,0.0,0,3
4010173,0.0,0,6
4010680,0.0,0,0
4011282,0.0,0,5
4011881,0.0,0,6
4011941,0.0,0,0
4012349,0.0,0,1
4010549,0.0,0,1
4012484,0.0,0,0
4010641,0.0,0,1
4010808,0.0,0,3
4009991,0.0,0,1
4010906,0.0,0,23
4011030,0.0,0,0
4011378,0.0,0,0
4012279,0.0,0,0
4011808,0.0,0,0
4011995,0.0,0,0
4012000,0.0,0,0
4012005,0.0,0,0
4012013,0.0,0,0
4012091,0.10810810810810811,4,37
4011491,0.0,0,0
4011495,0.0,0,0
4010023,0.0,0,1
4010172,0.0,0,0
4011014,0.0,0,1
4012268,0.0,0,2
4010485,0.0,0,8
4010658,0.0,0,1
4011337,0.0,0,1
4010814,0.0,0,0
4011407,0.0,0,0
4011737,0.0,0,1
4012081,0.0,0,7
4010849,0.0,0,1
4011141,0.0,0,0
4012469,0.037037037037037035,1,27
4010911,0.0,0,1
4011349,0.0,0,2
4010076,0.0,0,1
4012419,0.0,0,2
4010239,0.0,0,0
4012470,0.0,0,0
4012509,0.0,0,1
4009894,0.0,0,1
4012062,0.0,0,4
4012245,0.0,0,2
4012601,0.0,0,0
4012602,0.0,0,1
4011399,1.0,2,2
4010095,0.0,0,1
4012052,0.0196078431372549,1,51
4010209,0.0,0,0
4010865,0.0,0,0
4011475,0.0,0,0
4010584,0.0,0,0
4010030,0.0,0,0
4010235,0.0,0,0
4011250,0.0,0,0
4009978,0.0,0,0
4010187,0.0,0,1
4010717,0.0,0,1
4009975,0.0,0,0
4011195,0.0,0,0
4012018,0.0,0,1
4012023,0.0,0,8
4011314,0.0,0,1
4010175,0.025,1,40
4010417,0.0,0,0
4011809,0.0,0,2
4009933,0.0,0,0
4010409,0.0,0,0
4011017,0.0,0,6
4011260,0.0,0,0
4010726,0.0,0,17
4009816,0.0,0,2
4010575,0.25,1,4
4010622,0.25,1,4
4010788,0.0,0,37
4011333,0.0,0,1
4012238,0.0,0,0
4009977,0.0,0,0
4010679,0.0,0,0
4012545,0.0,0,3
4014303,0.0,0,1
4014382,0.0,0,1
4014456,0.0,0,0
4014015,0.0,0,2
4015034,0.0,0,2
4013481,0.0,0,0
4014948,0.0,0,1
4012789,0.0,0,4
4013405,0.2857142857142857,2,7
4015197,0.0,0,7
4015513,0.0,0,1
4013955,0.0,0,1
4013258,0.0,0,1
4014465,0.0,0,1
4015823,0.0,0,0
4012913,0.0,0,4
4013008,0.0,0,4
4014913,0.0,0,0
4014917,0.0,0,0
4014922,0.0,0,0
4012677,0.0,0,1
4013078,0.0,0,3
4013084,0.0,0,3
4013919,0.0,0,8
4014305,0.0,0,0
4014641,0.0,0,3
4015358,0.0,0,0
4014630,0.0,0,4
4015723,0.0,0,1
4014016,0.0,0,1
4015714,0.11764705882352941,2,17
4015010,0.0,0,1
4013860,0.0,0,3
4015204,0.0,0,1
4013967,0.0,0,0
4012787,0.0,0,1
4013030,0.0,0,1
4014585,0.0,0,0
4014621,0.0,0,7
4014632,0.0,0,7
4013935,0.5,1,2
4012838,0.0,0,2
4015183,0.0,0,7
4015525,0.0,0,41
4014328,0.0,0,1
4015179,0.0,0,0
4013253,0.0,0,1
4013493,0.0,0,3
4014837,0.0,0,1
4015569,0.0,0,4
4013662,0.0,0,0
4013666,0.0,0,0
4013816,0.0,0,0
4013982,0.0,0,0
4014001,0.0,0,0
4014352,0.0,0,0
4014368,0.0,0,0
4014451,0.0,0,0
4013721,0.0,0,2
4013764,0.0,0,1
4014182,0.0,0,1
4013840,0.0,0,4
4014513,0.0,0,0
4014694,0.4166666666666667,5,12
4014699,0.4166666666666667,5,12
4014704,0.4166666666666667,5,12
4014716,0.0,0,10
4014717,0.0,0,1
4014728,0.4166666666666667,5,12
4013094,0.0,0,2
4012762,0.0,0,1
4013315,0.0,0,6
4013379,0.0,0,6
4013041,0.0,0,4
4013056,0.0,0,4
4013275,0.0,0,0
4013329,0.0,0,0
4014429,0.0,0,0
4015231,0.0,0,2
4015735,0.0,0,27
4015772,0.0,0,27
4013298,0.05263157894736842,1,19
4014423,0.0,0,3
4015259,0.0,0,1
4013436,0.0,0,1
4014955,0.0,0,1
4015146,0.0,0,1
4015150,0.08333333333333333,1,12
4015158,0.08333333333333333,1,12
4015163,0.0,0,1
4015303,0.0,0,0
4015322,0.0,0,0
4014021,0.0,0,1
4013461,0.0,0,0
4014952,0.0,0,2
4013453,0.0,0,0
4013700,0.0,0,6
4014453,0.0,0,1
4015191,0.0,0,4
4015497,0.0,0,2
4014333,0.0,0,0
4015640,0.0,0,21
4015700,0.0,0,21
4015843,0.0,0,28
4012731,0.0,0,9
4012896,0.0,0,0
4012900,0.02127659574468085,1,47
4012912,0.02127659574468085,1,47
4013127,0.0,0,14
4013489,0.0,0,1
4015668,0.0,0,10
4015116,0.0,0,15
4012716,0.0,0,1
4013750,0.0,0,2
4013827,0.13636363636363635,3,22
4015175,0.0,0,0
4013886,0.0,0,1
4014381,0.0,0,3
4014439,0.0,0,3
4013675,0.0,0,0
4014139,0.0,0,2
4014149,0.0,0,2
4014172,0.0,0,2
4014183,0.0,0,2
4014372,0.029411764705882353,1,34
4014634,0.0,0,1
4014977,0.0,0,1
4015227,0.0,0,1
4012780,0.0,0,0
4014871,0.0,0,0
4012790,0.0,0,15
4013458,0.0,0,0
4014907,0.0,0,0
4014140,0.0,0,3
4014345,0.0,0,1
4014736,0.625,5,8
4014983,0.0,0,1
4015002,0.0,0,1
4015053,0.0,0,1
4015315,0.0,0,1
4012744,0.0,0,0
4012748,0.0,0,0
4014466,0.0,0,0
4013459,0.0,0,0
4015675,0.0,0,14
4013655,0.0,0,1
4014710,0.0,0,3
4014722,0.0,0,1
4014771,0.0,0,0
4012904,0.02564102564102564,1,39
4013931,0.0,0,2
4015009,0.0,0,2
4013557,0.0,0,4
4014916,0.0,0,1
4014038,0.0,0,1
4014835,0.0,0,1
4015249,0.0,0,2
4015291,0.0,0,2
4015334,0.0,0,2
4015392,0.0,0,0
4012954,0.0,0,1
4013261,0.0,0,0
4015600,0.0,0,6
4013463,0.0,0,1
4015188,0.0,0,2
4013249,0.0,0,1
4013663,0.0,0,4
4015141,0.0,0,0
4015519,0.0,0,1
4012860,0.0,0,1
4014025,0.0,0,5
4014425,0.0,0,1
4015111,0.0,0,1
4015623,0.07692307692307693,2,26
4015023,0.0,0,0
4015536,0.0,0,1
4013933,0.0,0,0
4013985,0.0,0,0
4015047,0.0,0,1
4015094,0.0,0,10
4013610,0.0,0,1
4014519,0.0,0,1
4014700,0.125,1,8
4013189,0.02631578947368421,1,38
4013803,0.0,0,4
4014778,0.047619047619047616,1,21
4015070,0.0,0,28
4015085,0.14285714285714285,3,21
4013615,0.0,0,2
4015719,0.09090909090909091,1,11
4012851,0.0,0,1
4013681,0.0,0,5
4014868,0.0,0,1
4014818,0.0,0,4
4014891,0.0,0,0
4015749,0.0,0,11
4013418,0.0,0,21
4013148,0.0,0,1
4013167,0.0,0,2
4013080,0.0,0,4
4013341,0.0,0,4
4013494,0.0,0,1
4014005,0.25,7,28
4014032,0.25,7,28
4014116,0.25,7,28
4014121,0.25,7,28
4014606,0.07407407407407407,2,27
4013424,0.0,0,0
4013354,0.0,0,2
4013372,0.0,0,2
4013422,0.0,0,0
4014701,0.0,0,1
4014815,0.0,0,17
4015817,0.0,0,0
4014040,0.0,0,18
4014359,0.0,0,0
4014531,0.0,0,3
4014536,0.0,0,1
4013060,0.0,0,17
4013162,0.0,0,2
4013455,0.0,0,1
4013573,0.0,0,5
4014151,0.0,0,0
4014175,0.0,0,0
4014245,0.0,0,0
4013529,0.0,0,1
4013837,0.0,0,5
4014240,0.0,0,1
4015212,0.0,0,0
4015387,0.0,0,1
4013669,0.0,0,0
4013340,0.0,0,0
4013415,0.0,0,2
4014146,0.0,0,4
4013817,0.0,0,67
4014043,0.0,0,2
4012700,0.0,0,1
4014726,0.0,0,1
4015680,0.0,0,0
4015713,0.0,0,0
4012698,0.0,0,1
4012752,0.0,0,11
4014110,0.0,0,0
4015019,0.0,0,2
4015314,0.0,0,5
4015666,0.0,0,3
4012708,0.0,0,5
4013352,0.0,0,4
4013686,0.0,0,1
4015284,0.0,0,1
4015755,0.0,0,0
4014131,0.0,0,0
4014561,0.0,0,1
4014653,0.0,0,0
4014904,0.09090909090909091,1,11
4013113,0.0,0,1
4014619,0.0,0,3
4015845,0.0,0,1
4012873,0.0,0,0
4013460,0.0,0,11
4014599,0.0,0,1
4014721,0.0,0,0
4014966,0.0,0,11
4014737,0.0,0,5
4013866,0.0,0,0
4015695,0.0,0,1
4015699,0.0,0,1
4012840,0.0,0,0
4013239,0.0,0,1
4013708,0.0,0,1
4015608,0.0,0,1
4012923,0.0,0,1
4013679,0.0,0,16
4014199,0.0,0,16
4014459,0.0,0,0
4014498,0.0,0,0
4013319,0.0,0,4
4014441,0.0,0,15
4015309,0.0,0,1
4014782,0.0,0,32
4014687,0.0,0,0
4015471,0.0,0,5
4015757,0.0,0,0
4013048,0.0,0,1
4013245,0.0,0,0
4014915,0.0,0,1
4015048,0.0,0,0
4015114,0.0,0,1
4014076,0.017857142857142856,1,56
4014723,0.0,0,0
4014738,0.0,0,5
4014514,0.0,0,0
4014801,0.5,1,2
4012773,0.0,0,1
4014191,0.0,0,1
4014800,0.0,0,0
4013508,0.0,0,0
4013519,0.0,0,0
4014658,0.0,0,0
4014705,0.0,0,2
4014752,0.0,0,0
4015665,0.0,0,0
4015732,0.0,0,0
4015808,0.0,0,16
4012746,0.2857142857142857,2,7
4013049,0.0,0,1
4013834,0.0,0,8
4013926,0.0,0,1
4014962,0.0,0,1
4015296,0.0,0,2
4014371,0.0,0,3
4014577,0.0,0,1
4013295,0.0,0,9
4014066,0.0,0,1
4014188,0.0,0,0
4013687,0.0,0,0
4014852,0.0,0,0
4014674,0.0,0,1
4013560,0.0,0,2
4013565,0.0,0,2
4014616,0.0,0,1
4014633,0.0,0,1
4012763,0.0,0,2
4013392,0.0,0,12
4014927,0.0,0,0
4013913,0.0,0,3
4014113,0.0,0,1
4014590,0.0,0,0
4014806,0.0,0,0
4014898,0.0,0,1
4013242,0.024390243902439025,1,41
4014067,0.0,0,1
4014266,0.0,0,11
4014866,0.0,0,7
4015003,0.0,0,2
4014135,0.0,0,1
4013034,0.0,0,3
4014099,0.0,0,0
4014185,0.0,0,1
4014457,0.0,0,4
4014596,0.0,0,1
4012821,0.0,0,5
4012886,0.0,0,5
4013912,0.0,0,5
4014097,0.0,0,0
4014203,0.0,0,5
4013231,0.0,0,0
4015384,0.0,0,0
4015106,0.0,0,0
4014402,0.0,0,0
4015049,0.0,0,1
4014836,0.025,1,40
4015301,0.0,0,0
4015304,0.0,0,0
4015307,0.0,0,0
4015318,0.0,0,0
4013073,0.0,0,0
4015572,0.0,0,0
4015330,0.0,0,0
4014454,0.0,0,2
4015438,0.0,0,4
4014205,0.0,0,1
4014215,0.0,0,0
4015025,0.0,0,1
4015731,0.0,0,36
4014282,0.0,0,9
4014709,0.0,0,0
4014845,0.0,0,0
4015833,0.0,0,0
4018206,0.1111111111111111,2,18
4017603,0.0,0,1
4016482,0.2,2,10
4017967,0.2,2,10
4018146,0.0,0,0
4018149,0.0,0,0
4016614,0.0,0,2
4017176,0.0,0,5
4017204,0.0,0,5
4018124,0.0,0,18
4016343,0.0,0,1
4016088,0.041666666666666664,2,48
4017723,0.0,0,4
4017229,0.0,0,6
4017279,0.0,0,1
4017331,0.0,0,0
4017753,0.0,0,10
4017698,0.0,0,1
4017531,0.0,0,0
4017720,0.0,0,1
4016727,0.0,0,1
4016767,0.0,0,2
4016793,0.0,0,4
4016947,0.0,0,2
4018332,0.35,21,60
4016685,0.0,0,1
4017737,0.14285714285714285,2,14
4018039,0.0,0,2
4018054,0.0,0,2
4016461,0.25,3,12
4017206,0.0,0,1
4017256,0.0,0,1
4015888,0.0,0,1
4016930,0.0,0,3
4017499,0.5,1,2
4018017,0.0,0,6
4016253,0.0,0,1
4016052,0.0,0,1
4016978,0.0,0,1
4016425,0.0,0,3
4016659,0.0,0,3
4016392,0.0,0,3
4017628,0.0,0,2
4016418,0.0,0,1
4016687,0.0,0,11
4016728,0.0,0,0
4017351,0.0,0,1
4017361,0.0,0,0
4017746,0.0,0,0
4017899,0.0,0,0
4015860,0.0,0,10
4016427,0.0,0,5
4016789,0.0,0,1
4017775,0.0,0,21
4017269,0.0,0,8
4016671,0.0,0,1
4016672,0.0,0,1
4017137,0.0,0,1
4017298,0.0,0,24
4017593,0.0,0,1
4018261,0.0,0,27
4017342,0.0,0,1
4018137,0.0,0,1
4016695,0.0,0,3
4018195,0.06976744186046512,3,43
4018214,0.0,0,1
4018225,0.06976744186046512,3,43
4016594,0.0,0,8
4017495,0.0,0,23
4018210,0.0,0,1
4017619,0.0,0,1
4015999,0.0,0,3
4016881,0.0,0,0
4018181,0.0,0,3
4016505,0.0,0,1
4016882,0.0,0,2
4016915,0.0,0,0
4015998,0.0,0,0
4016372,0.0,0,1
4016523,0.0625,1,16
4016503,0.0,0,1
4017067,0.0,0,3
4017182,0.0,0,9
4017849,0.0,0,2
4017911,0.0,0,2
4016087,0.0,0,0
4017253,0.0,0,6
4016269,0.0,0,9
4016453,0.0,0,0
4017439,0.0,0,0
4016951,0.0,0,1
4018078,0.0,0,9
4017382,0.0,0,0
4017384,0.0,0,0
4017394,0.0,0,1
4017437,0.09090909090909091,2,22
4017639,0.0,0,13
4017760,0.0,0,13
4017459,0.0,0,1
4015858,0.0,0,11
4016002,0.0,0,11
4018344,0.0,0,6
4016258,0.0,0,1
4017302,0.0,0,1
4016543,0.0,0,3
4017024,0.0,0,1
4017122,0.0,0,3
4017717,0.0,0,0
4017295,0.0,0,1
4015968,0.058823529411764705,1,17
4015982,0.05,1,20
4016213,0.0,0,0
4016634,0.0,0,1
4017754,0.0,0,1
4016670,0.0,0,1
4017736,0.0,0,1
4016471,0.0,0,2
4016835,0.0,0,5
4017532,0.0,0,2
4016876,0.0,0,1
4017989,0.0,0,0
4017996,0.0,0,12
4017891,0.06666666666666667,2,30
4016662,0.0,0,3
4016774,0.0,0,1
4015864,0.05263157894736842,1,19
4016150,0.0,0,19
4016736,0.0,0,1
4017963,0.0,0,3
4018013,0.0,0,5
4016415,0.0,0,1
4016819,0.0,0,1
4016028,0.0,0,0
4016305,0.0,0,0
4016566,0.0,0,0
4016589,0.0,0,2
4016701,0.0,0,0
4018108,0.0,0,1
4017373,0.0,0,1
4016090,0.0,0,23
4016600,0.0,0,1
4017076,0.0,0,1
4017186,0.0,0,4
4016931,0.0,0,0
4017874,0.0,0,7
4017616,0.0,0,1
4017873,0.0,0,1
4016232,0.0,0,10
4017418,0.0,0,7
4017419,0.0,0,7
4017428,0.0,0,7
4017352,0.0,0,3
4017397,0.0,0,0
4017823,0.0,0,5
4016134,0.0,0,2
4017819,0.0,0,4
4018161,0.0,0,29
4016856,0.0,0,3
4018123,0.0,0,3
4018129,0.0,0,28
4016303,0.0,0,9
4017523,0.0,0,17
4016236,0.0,0,7
4016380,0.0,0,3
4016295,0.0,0,0
4016297,0.0,0,0
4017429,0.0,0,0
4016560,0.0,0,0
4016738,0.0,0,2
4017362,0.0,0,3
4016619,0.0,0,22
4017680,0.0,0,1
4017451,0.0,0,0
4017687,0.0,0,0
4016000,0.0,0,0
4018041,0.0,0,3
4018044,0.0,0,3
4018341,0.0,0,4
4016208,0.0,0,1
4017629,0.0,0,2
4015990,0.0,0,0
4016284,0.0,0,13
4015927,0.0,0,1
4016023,0.0,0,11
4016401,0.0,0,1
4017986,0.0,0,11
4018007,0.0,0,11
4018016,0.0,0,11
4015940,0.0,0,1
4016582,0.0,0,0
4016984,0.0,0,7
4017506,0.0,0,2
4017364,0.0,0,1
4017781,0.16666666666666666,1,6
4017648,1.0,1,1
4016226,0.0,0,14
4016486,0.0,0,0
4016379,0.0,0,3
4016026,0.0,0,1
4016620,0.0,0,0
4018043,0.0,0,4
4018055,0.0,0,4
4016395,0.0,0,0
4016383,0.0,0,1
4016402,0.0,0,3
4016223,0.0,0,3
4017358,0.0,0,5
4017926,0.0,0,4
4017944,0.0,0,4
4017946,0.0,0,4
4015914,0.0,0,0
4017320,0.0,0,1
4017422,0.0,0,0
4017749,0.0,0,3
4016445,0.0,0,0
4016452,0.0,0,0
4018355,0.0,0,0
4018356,0.0,0,0
4016039,0.05263157894736842,2,38
4017214,0.5,1,2
4017599,0.0,0,9
4018197,0.0,0,0
4016865,0.02631578947368421,1,38
4017268,0.0,0,1
4017005,0.0,0,1
4017043,0.0,0,2
4017251,0.0,0,1
4017914,0.0,0,1
4016065,0.0,0,1
4016642,0.0,0,1
4017273,0.0,0,1
4017403,0.0,0,1
4016386,0.0,0,1
4017854,0.0,0,0
4018363,0.0,0,11
4015912,0.0,0,0
4015913,0.0,0,0
4017012,0.0,0,0
4017177,0.0,0,0
4015885,0.3333333333333333,1,3
4016688,0.0,0,1
4018032,0.0,0,2
4016019,0.0,0,0
4018280,0.0,0,0
4017983,0.0,0,1
4016513,0.022900763358778626,3,131
4017449,0.0,0,2
4017463,0.0,0,2
4017742,0.0,0,0
4017389,0.11764705882352941,2,17
4016468,0.0,0,1
4016119,0.0,0,21
4016647,0.0,0,1
4017218,0.0,0,1
4017790,0.0,0,1
4016692,0.0,0,9
4016747,0.0,0,4
4016351,0.0,0,11
4017202,0.0,0,2
4015934,0.0,0,1
4017189,0.0,0,59
4017537,0.0,0,0
4017534,0.0,0,7
4016249,0.0,0,5
4016252,0.0,0,5
4016996,0.0,0,5
4017073,0.0,0,1
4018275,0.0,0,24
4015863,0.0,0,10
4016479,0.0,0,2
4016116,0.0,0,2
4017192,0.0,0,2
4017960,0.0,0,6
4015996,0.0,0,12
4018366,0.0,0,0
4016602,0.0,0,0
4016036,0.0,0,1
4017547,0.0,0,2
4017774,0.0,0,2
4016584,0.0,0,1
4016601,0.0,0,1
4017731,0.0,0,0
4017876,0.0,0,7
4016497,0.0,0,1
4017115,0.0,0,1
4017200,0.0,0,1
4017203,0.0,0,1
4016859,0.0,0,2
4016911,0.0,0,2
4017909,0.0,0,1
4015960,0.022222222222222223,1,45
4015970,0.0,0,3
4016880,0.0,0,3
4017118,0.0,0,1
4016637,0.0,0,0
4016639,0.0,0,0
4018510,0.0,0,0
4018605,0.0,0,1
4019022,0.0,0,0
4018597,0.0,0,0
4020094,0.0,0,0
4020495,0.0,0,0
4018947,0.0,0,4
4019369,0.0,0,5
4018988,0.0,0,3
4019196,0.0,0,5
4020333,0.0,0,2
4020491,0.0,0,7
4018951,0.0,0,0
4020227,0.0,0,5
4020844,0.0,0,1
4018576,0.0,0,0
4018581,0.0,0,0
4018499,0.0,0,2
4020592,0.0,0,3
4019029,0.0,0,2
4019745,0.0,0,1
4019443,0.030303030303030304,1,33
4019609,0.1111111111111111,1,9
4019246,0.0,0,2
4020008,0.0,0,2
4019710,0.0,0,10
4019802,0.0,0,2
4019892,0.0,0,10
4018938,0.0,0,1
4019388,0.0,0,1
4019906,0.0,0,0
4019507,0.0,0,1
4018457,0.0,0,1
4019779,0.0,0,1
4020179,0.0,0,1
4020234,0.0,0,1
4018622,0.0,0,3
4019587,0.0,0,0
4020051,0.0,0,1
4020749,0.0,0,14
4019293,0.0,0,3
4019808,0.0,0,0
4019904,0.0,0,2
4019179,0.0,0,1
4019752,0.0,0,1
4020327,0.0,0,0
4019460,0.0,0,0
4019481,0.0,0,0
4020682,0.0,0,1
4020708,0.0,0,1
4020712,0.0,0,1
4020713,0.0,0,1
4020152,0.0,0,1
4019103,0.0,0,2
4018677,0.0,0,3
4018500,0.0,0,1
4019420,0.0,0,3
4019506,0.0,0,1
4020182,0.0,0,1
4018779,0.0,0,4
4019636,0.0,0,1
4019882,0.0,0,1
4020145,0.0,0,2
4018552,0.0,0,1
4020301,0.0,0,1
4020379,0.0,0,1
4020622,0.0,0,1
4020638,0.0,0,3
4020023,0.0,0,0
4020468,0.0,0,1
4019542,0.0,0,2
4020838,0.0,0,20
4020660,0.0,0,3
4018836,0.0,0,1
4019716,0.0,0,1
4019287,0.0,0,3
4020857,0.0,0,0
4018574,0.0,0,2
4020778,0.0,0,1
4020809,0.0,0,1
4018573,0.0,0,1
4019909,0.125,1,8
4020156,0.0,0,14
4020794,0.0,0,1
4018989,0.0,0,1
4019607,0.0,0,5
4020604,0.0,0,9
4018665,0.0,0,2
4019432,0.0,0,2
4018806,0.0,0,6
4018537,0.0,0,0
4019329,0.018867924528301886,2,106
4019365,0.018867924528301886,2,106
4019631,0.0,0,2
4019841,0.0,0,1
4019877,0.0,0,1
4019901,0.0,0,1
4019713,0.0,0,1
4019679,0.0,0,3
4020061,0.0,0,1
4020153,0.0,0,2
4020160,0.0,0,2
4018425,0.0,0,3
4019771,0.0,0,1
4019472,0.0,0,7
4020548,0.0,0,0
4019230,0.0,0,1
4018842,0.0625,1,16
4019308,0.0,0,3
4019438,0.0,0,3
4020653,0.0,0,1
4019486,0.0,0,1
4019754,0.0,0,1
4018589,0.0,0,0
4018594,0.0,0,0
4019939,0.0,0,1
4018654,0.0,0,1
4019519,0.0,0,6
4018518,0.0,0,21
4019003,0.0,0,0
4019508,0.0,0,2
4019595,0.0,0,1
4020670,0.0,0,1
4019576,0.0,0,0
4020143,0.0,0,1
4020636,0.0,0,1
4020529,0.0,0,2
4020375,0.0,0,0
4020380,0.0,0,0
4020651,0.0,0,2
4018861,0.0,0,3
4019531,0.0,0,3
4019812,0.0,0,0
4019862,0.0,0,1
4019521,0.0,0,1
4020771,0.0,0,1
4019168,0.0,0,1
4018765,0.027777777777777776,1,36
4018389,0.0,0,13
4018772,0.058823529411764705,1,17
4019161,0.125,1,8
4019348,0.0,0,2
4019159,0.0,0,1
4018590,0.05263157894736842,1,19
4018592,0.05263157894736842,1,19
4020630,0.0,0,17
4018396,0.0,0,5
4018397,0.0,0,5
4018417,0.0,0,5
4018426,0.0,0,5
4018489,0.0,0,2
4020720,0.0,0,1
4018390,0.0,0,1
4019349,0.0,0,6
4019866,0.0,0,0
4020371,0.0,0,2
4020187,0.0,0,0
4020681,0.0,0,2
4018553,0.0,0,0
4020261,0.0,0,2
4018636,0.0,0,0
4018926,0.0,0,3
4019319,0.0,0,1
4019733,0.0,0,1
4020244,0.0,0,3
4018886,0.0,0,0
4018967,0.0,0,67
4018555,0.0,0,0
4018883,0.0,0,0
4019382,0.0,0,0
4019954,0.0,0,1
4019872,0.0,0,0
4020710,0.0,0,5
4020825,0.0,0,4
4020828,0.0,0,4
4020834,0.0,0,4
4019178,0.0,0,1
4019433,0.0,0,0
4018407,0.0,0,13
4018797,0.0,0,4
4019249,0.0,0,11
4019271,0.0,0,11
4019594,0.0,0,0
4019768,0.0,0,1
4019837,0.0,0,1
4019344,0.0,0,0
4019929,0.0,0,2
4018630,0.0,0,2
4019783,0.0,0,0
4020424,0.0,0,3
4020159,0.0,0,8
4020747,0.0,0,0
4018809,0.0,0,1
4019062,0.0,0,0
4018783,0.0,0,0
4018890,0.0,0,1
4018420,0.0,0,3
4019854,0.0,0,1
4019876,0.0,0,1
4019891,0.0,0,1
4020515,0.0,0,21
4019373,0.0,0,3
4020399,0.0,0,3
4020767,0.0,0,0
4020142,0.0,0,11
4020566,0.0,0,1
4020601,0.0,0,0
4020626,0.0,0,0
4018602,0.0,0,0
4019823,0.5,1,2
4020810,0.0,0,0
4020861,0.0,0,9
4018895,0.0,0,0
4020408,0.0,0,4
4020213,0.0,0,0
4020223,0.0,0,0
4018832,0.0,0,0
4019281,0.0,0,0
4018929,0.0,0,1
4019034,0.0,0,3
4020109,0.0,0,0
4020617,0.0,0,0
4020840,0.0,0,0
4020463,0.0,0,3
4019498,0.0,0,0
4020512,0.0,0,2
4019258,0.0,0,1
4019474,0.0,0,1
4020868,0.0,0,0
4020870,0.0,0,0
4020873,0.0,0,0
4018763,0.0,0,14
4019165,0.0,0,0
4020065,0.0,0,1
4018903,0.1,1,10
4020087,0.1,1,10
4019110,0.0,0,0
4020588,0.0,0,0
4019539,0.125,3,24
4019788,0.0625,2,32
4020031,0.0,0,0
4020896,0.0,0,1
4020500,0.0,0,1
4020646,0.0,0,21
4019050,0.0,0,17
4019250,0.0,0,2
4019362,0.0,0,0
4020030,0.0,0,1
4020692,0.0,0,0
4018562,0.0,0,1
4020787,0.0,0,1
4020211,0.0,0,5
4020661,0.0,0,7
4018452,0.0,0,1
4020459,0.0,0,3
4018706,0.07407407407407407,2,27
4019449,0.0,0,6
4020727,0.0,0,0
4020780,0.0,0,0
4020783,0.0,0,0
4020095,0.0,0,1
4020330,0.0,0,1
4019204,0.0,0,1
4020097,0.0,0,4
4019532,0.0,0,0
4020201,0.0,0,2
4020414,0.0,0,0
4020680,0.0,0,0
4018485,0.0,0,1
4018511,0.0,0,6
4019430,0.0,0,0
4019831,0.0,0,1
4019986,0.0,0,0
4020483,0.0,0,7
4022758,0.0,0,3
4020923,0.0,0,1
4020991,0.0,0,0
4021253,0.0,0,1
4023327,0.0,0,21
4023750,0.0,0,0
4020930,0.0,0,0
4020974,0.0,0,0
4023278,0.0,0,1
4023927,0.0,0,0
4023264,0.0,0,2
4023602,0.0,0,0
4023626,0.0,0,0
4023481,0.0,0,0
4023483,0.0,0,0
